,Unnamed: 0,dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags
27956,56247,0.0006107802717972,7.996432522109403e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7839477827341904,0.3125,0.0,0.8709677419354839
5777,131,0.0,3.6680883128942216e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.7074422723694568,1.0,0.0,0.0
39070,42760,0.0006107802717972,6.225269879597622e-05,0.073908465212813,0.073908465212813,0.9278009115052952,0.0009511939123589,0.3125,0.0,0.8709677419354839
40777,52990,0.0006107802717972,9.128299772945332e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8157307793230123,0.3125,0.0,0.8709677419354839
11099,42550,0.0006107802717972,5.847980795985644e-05,0.073908465212813,0.073908465212813,0.6617921899078658,0.0009511939123589,0.3125,0.0,0.8709677419354839
32894,51689,0.0006107802717972,9.58943087513775e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7725990553660456,0.3125,0.0,0.8709677419354839
3909,23769,0.0,4.296903452247517e-06,0.0,3.0521769652204424e-05,0.6139545558870783,0.0005083967462608,1.0,0.0,0.0
1144,21852,0.0,1.2576302787065902e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.61670165310942,0.3125,0.0,0.7741935483870968
57108,54059,0.0006107802717972,8.28987958714094e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7106730516924691,0.3125,0.0,0.8709677419354839
6564,48104,0.0006107802717972,5.617415244889437e-05,0.073908465212813,0.073908465212813,0.7476638578314043,0.0069043558121228,0.3125,0.0,0.8709677419354839
18892,56842,0.0001526950679493,7.545781672239541e-06,0.073908465212813,0.073908465212813,0.0013115184104396,0.9445027551823668,0.3125,0.0,0.6129032258064516
37165,42083,0.0006107802717972,7.420018644368882e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.7675150879034374,0.3125,0.0,0.8709677419354839
24761,52841,0.0006107802717972,0.0001491339905499,0.073908465212813,0.073908465212813,0.8110757729761632,0.0009511939123589,0.3125,0.0,0.8709677419354839
52868,41888,0.0006107802717972,7.07417031772457e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.7615455261086328,0.3125,0.0,0.8709677419354839
36195,17586,0.0,4.296903452247517e-06,0.0,3.0521769652204424e-05,0.9278664874258172,0.0005083967462608,1.0,0.0,0.0
56923,32441,0.0006107802717972,6.267190888887841e-05,0.073908465212813,0.073908465212813,0.9898685202793536,0.0069043558121228,0.3125,0.0,0.8709677419354839
2197,11994,0.0021377309512902,0.0001633871337086,0.0,3.0521769652204424e-05,0.7001213154529657,0.0069043558121228,0.3125,0.0,1.0
23357,935,0.0,2.096050464510984e-06,3.0521769652204424e-05,0.0,0.0072625331978097,0.9607386512726318,0.3125,0.0,0.5806451612903225
13369,783,0.0,4.296903452247517e-06,0.0,3.0521769652204424e-05,0.9350142627627136,0.0005083967462608,1.0,0.0,0.0
41680,49482,0.0006107802717972,8.9501354834619e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6871556022041458,0.3125,0.0,0.8709677419354839
5338,39113,0.0006107802717972,6.204309374952511e-05,0.073908465212813,0.073908465212813,0.6418243221089216,0.0009511939123589,0.3125,0.0,0.8709677419354839
7392,52050,0.0006107802717972,7.231374102562894e-05,0.073908465212813,0.073908465212813,0.8784222433522411,0.0069043558121228,0.3125,0.0,0.8709677419354839
20801,9105,0.0,3.772890836119771e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.5750131199160324,1.0,0.0,0.0
6006,25800,0.0,3.144075696766476e-06,0.0,3.0521769652204424e-05,0.7747139250467229,0.0005083967462608,1.0,0.0,0.0
39906,30114,0.0006107802717972,6.99032829914413e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.6540934138021516,0.3125,0.0,0.8709677419354839
42841,4149,0.0027485112230874,0.0007744906466368,0.0,3.0521769652204424e-05,0.7616971048231089,0.0069043558121228,0.3125,0.0,0.8709677419354839
1026,37870,0.0006107802717972,5.334448432180453e-05,0.073908465212813,0.073908465212813,0.6283812584019148,0.0069043558121228,0.3125,0.0,0.8709677419354839
46629,7228,0.0,4.401705975473065e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.8359354500131199,1.0,0.0,0.0
18252,38251,0.0006107802717972,6.916966532886247e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.6413998950406716,0.3125,0.0,0.8709677419354839
44967,47184,0.0006107802717972,5.481171964696222e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6226056153240619,0.3125,0.0,0.8709677419354839
54407,47680,0.0006107802717972,6.969367794499021e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.7322225137759117,0.3125,0.0,0.8709677419354839
50555,8427,0.0,3.248878219992025e-06,0.0,3.0521769652204424e-05,0.6925800845929375,0.0005083967462608,1.0,0.0,0.0
22428,1087,0.0,7.336176625788443e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.6322815533980581,1.0,0.0,0.0
47681,29196,0.0006107802717972,6.151908113339737e-05,0.073908465212813,0.073908465212813,0.9180956752680416,0.0069043558121228,0.3125,0.0,0.8709677419354839
25605,41662,0.0006107802717972,6.162388365662292e-05,0.073908465212813,0.073908465212813,0.6305124758188794,0.0009511939123589,0.3125,0.0,0.8709677419354839
6948,36848,0.0006107802717972,6.581598458564489e-05,0.073908465212813,0.073908465212813,0.7351716449719663,0.0069043558121228,0.3125,0.0,0.8709677419354839
47096,21577,0.0018323408153916,0.0004685720813414,3.0521769652204424e-05,0.0,0.0072625331978097,0.7978220939385987,0.3125,0.0,0.8387096774193548
51510,28062,0.0177126278821194,0.0132850822516402,3.0521769652204424e-05,0.0,0.0072625331978097,0.6487470480188926,0.3125,0.0,0.935483870967742
43143,25145,0.0114521300961978,0.0113583926646617,3.0521769652204424e-05,0.0,0.0072625331978097,0.8000852794542114,0.3125,0.0,0.967741935483871
30643,44119,0.0006107802717972,6.057585842436743e-05,0.073908465212813,0.073908465212813,0.7737958621594151,0.0009511939123589,0.3125,0.0,0.8709677419354839
56020,21177,0.0,2.829668127089828e-06,0.0,3.0521769652204424e-05,0.9926554969015378,0.0005083967462608,1.0,0.0,0.0
42165,31746,0.0006107802717972,5.439250955406003e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8740488060876409,0.3125,0.0,0.8709677419354839
21139,40220,0.0006107802717972,8.698609427720582e-05,0.073908465212813,0.073908465212813,0.8467162857798617,0.0069043558121228,0.3125,0.0,0.8709677419354839
29670,42702,0.0006107802717972,5.900382057598419e-05,0.073908465212813,0.073908465212813,0.665595593298141,0.0009511939123589,0.3125,0.0,0.8709677419354839
11904,46616,0.0006107802717972,6.958887542176466e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6046313303594857,0.3125,0.0,0.8709677419354839
55081,16523,0.0,1.9912479412854347e-06,0.0,3.0521769652204424e-05,0.8348142562051215,0.0005083967462608,1.0,0.0,0.0
3794,4214,0.0021377309512902,0.0007549973773168,3.0521769652204424e-05,0.0,0.0072625331978097,0.7651207032274993,0.3125,0.0,0.8709677419354839
12470,29938,0.0006107802717972,6.047105590114188e-05,0.073908465212813,0.073908465212813,0.6478573067969442,0.0069043558121228,0.3125,0.0,0.8709677419354839
13567,32702,0.0006107802717972,6.057585842436743e-05,0.073908465212813,0.073908465212813,0.9993770287550412,0.0069043558121228,0.3125,0.0,0.8709677419354839
29953,22052,0.0114521300961978,0.0004820916068375,0.0,3.0521769652204424e-05,0.8303550936096266,0.0069043558121228,0.3125,0.0,1.0
45866,22510,0.0112994350282485,0.0004778995059085,0.0,3.0521769652204424e-05,0.8320928555034591,0.0069043558121228,0.3125,0.0,0.967741935483871
40635,27064,0.0,1.687320623931342e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.7736650485436892,1.0,0.0,0.0
44746,14286,0.0151168117269812,0.0116130627960998,3.0521769652204424e-05,0.0,0.0072625331978097,0.8440369981632116,0.3125,0.0,0.8387096774193548
10266,31106,0.0006107802717972,7.702985457077865e-05,0.073908465212813,0.073908465212813,0.6867766156267419,0.0069043558121228,0.3125,0.0,0.8709677419354839
30971,39127,0.0006107802717972,6.43487492604872e-05,0.073908465212813,0.073908465212813,0.6427423849962294,0.0009511939123589,0.3125,0.0,0.8709677419354839
23845,42523,0.0006107802717972,5.2610866659225694e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.9124901600629756,0.3125,0.0,0.8709677419354839
20469,6428,0.0,3.458483266443124e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.6995375229598529,1.0,0.0,0.0
45917,44257,0.0006107802717972,6.0156648331465226e-05,0.073908465212813,0.073908465212813,0.9772779435391324,0.0009511939123589,0.3125,0.0,0.8709677419354839
14292,10505,0.0,2.4104580341876314e-06,0.0,3.0521769652204424e-05,0.8316338240598052,0.0005083967462608,1.0,0.0,0.0
56328,3803,0.0036646816307833,0.0001962951260014,0.0,3.0521769652204424e-05,0.5561165939866881,0.0069043558121228,0.3125,0.0,0.7741935483870968
22308,46620,0.0006107802717972,6.141427861017182e-05,0.073908465212813,0.073908465212813,0.6042821076100856,0.0009511939123589,0.3125,0.0,0.8709677419354839
23976,6689,0.0016796457474423,0.0009122011621551,3.0521769652204424e-05,0.0,0.0072625331978097,0.5486748884807137,0.3125,0.0,0.8709677419354839
52267,37846,0.0006107802717972,5.512612721663887e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.6274271844660193,0.3125,0.0,0.8709677419354839
11322,53832,0.0006107802717972,7.964991765141737e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7038178955654683,0.3125,0.0,0.8709677419354839
51254,33728,0.0006107802717972,6.141427861017182e-05,0.073908465212813,0.073908465212813,0.5704121446604807,0.0069043558121228,0.3125,0.0,0.8709677419354839
29194,44585,0.0006107802717972,6.958887542176466e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7886709525059039,0.3125,0.0,0.8709677419354839
10328,15896,0.0,2.7248656038642783e-06,0.0,3.0521769652204424e-05,0.921079379651792,0.0005083967462608,1.0,0.0,0.0
20684,1405,0.0,3.144075696766476e-06,0.0,3.0521769652204424e-05,0.6397258926522181,0.0005083967462608,1.0,0.0,0.0
28842,25046,0.0021377309512902,0.0003063377753882,0.0,3.0521769652204424e-05,0.5531001016426769,0.0069043558121228,0.3125,0.0,0.8709677419354839
7831,3181,0.0,2.4733395481229608e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.7267777486224087,1.0,0.0,0.0
36273,22523,0.0010688654756451,6.56063795391938e-05,0.0,3.0521769652204424e-05,0.632020721990885,0.0069043558121228,0.3125,0.0,0.7741935483870968
9717,41279,0.0006107802717972,5.533573226308997e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.87109682498032,0.3125,0.0,0.8709677419354839
17519,35963,0.0006107802717972,7.07417031772457e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.5503476777748622,0.3125,0.0,0.8709677419354839
31741,44921,0.0006107802717972,6.267190888887841e-05,0.073908465212813,0.073908465212813,0.799436047083511,0.0009511939123589,0.3125,0.0,0.8709677419354839
56597,38849,0.0006107802717972,6.529197196951714e-05,0.073908465212813,0.073908465212813,0.6326109052755828,0.0009511939123589,0.3125,0.0,0.8709677419354839
3290,6286,0.0,9.327424567073878e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.613356074521123,1.0,0.0,0.0
7900,46173,0.0006107802717972,0.0001528020788628,0.073908465212813,0.073908465212813,0.7812715170989213,0.0009511939123589,0.3125,0.0,0.8709677419354839
9755,23744,0.0010688654756451,0.0003342152465662,3.0521769652204424e-05,0.0,0.0072625331978097,0.7240225662555759,0.3125,0.0,1.0
45315,2105,0.0,3.458483266443124e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.969873392810286,1.0,0.0,0.0
38179,20024,0.0,3.6680883128942216e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.8959918656520598,1.0,0.0,0.0
1785,8010,0.0,7.021769056111796e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.8674724481763316,1.0,0.0,0.0
43547,32751,0.0006107802717972,7.084650570047125e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.5740619260036736,0.3125,0.0,0.8709677419354839
48725,32696,0.0006107802717972,9.73615440765352e-05,0.073908465212813,0.073908465212813,0.5726089379979672,0.0069043558121228,0.3125,0.0,0.8709677419354839
37542,33399,0.0006107802717972,5.502132469341333e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.5591380215166623,0.3125,0.0,0.8709677419354839
39941,47338,0.0006107802717972,6.896006028241136e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.7217593807399632,0.3125,0.0,0.8709677419354839
42361,30385,0.0006107802717972,5.680296758824766e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.6625557596431382,0.3125,0.0,0.8709677419354839
17564,53829,0.0006107802717972,9.73615440765352e-05,0.073908465212813,0.073908465212813,0.7039247188432408,0.0009511939123589,0.3125,0.0,0.8709677419354839
11128,52537,0.0006107802717972,8.006912774431958e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.8949750721595381,0.3125,0.0,0.8709677419354839
47714,56452,0.0006107802717972,9.861917435524178e-05,0.073908465212813,0.073908465212813,0.7905177218925211,0.0009511939123589,0.3125,0.0,0.8709677419354839
5888,36804,0.0006107802717972,5.533573226308997e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.7336657045394909,0.3125,0.0,0.8709677419354839
1603,53365,0.0006107802717972,9.295983810106212e-05,0.073908465212813,0.073908465212813,0.9221941703006656,0.0069043558121228,0.3125,0.0,0.8709677419354839
8314,39792,0.0006107802717972,6.141427861017182e-05,0.073908465212813,0.073908465212813,0.8218957998622906,0.0069043558121228,0.3125,0.0,0.8709677419354839
2584,4191,0.001526950679493,0.0004920478465439,3.0521769652204424e-05,0.0,0.0072625331978097,0.9565074783521385,0.3125,0.0,1.0
29611,50342,0.0006107802717972,5.523092973986442e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.5878050380477564,0.3125,0.0,0.8709677419354839
24919,54271,0.0006107802717972,8.080274540689843e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7181514038310154,0.3125,0.0,0.8709677419354839
28614,20410,0.0010688654756451,0.0001625487135228,3.0521769652204424e-05,0.0,0.0072625331978097,0.6676725268958278,0.3125,0.0,0.8709677419354839
51145,17568,0.0,1.781642894834336e-06,0.0,3.0521769652204424e-05,0.7109249483589626,0.0005083967462608,1.0,0.0,0.0
37837,25351,0.0112994350282485,0.0107800923415032,3.0521769652204424e-05,0.0,0.0072625331978097,0.8009380739963263,0.3125,0.0,0.967741935483871
46566,27948,0.0009161704076958,5.020040862503806e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.645827866701653,0.3125,0.0,0.8709677419354839
9716,56903,0.0006107802717972,9.327424567073876e-05,0.073908465212813,0.073908465212813,0.7984851962359422,0.0069043558121228,0.3125,0.0,0.8709677419354839
36171,28541,0.0,7.336176625788443e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.7157898189451587,1.0,0.0,0.0
34917,49701,0.0006107802717972,8.405162362689044e-05,0.073908465212813,0.073908465212813,0.9576051673825372,0.0009511939123589,0.3125,0.0,0.8709677419354839
38170,28544,0.0,2.4104580341876314e-06,0.0,3.0521769652204424e-05,0.6553001737761894,0.0005083967462608,1.0,0.0,0.0
32317,29738,0.0006107802717972,6.0156648331465226e-05,0.073908465212813,0.073908465212813,0.9365552968949802,0.0069043558121228,0.3125,0.0,0.8709677419354839
41658,46736,0.0006107802717972,5.407810198438338e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6085345053791655,0.3125,0.0,0.8709677419354839
54145,38234,0.0006107802717972,6.916966532886247e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6114536866964051,0.3125,0.0,0.8709677419354839
38084,47022,0.0006107802717972,5.512612721663887e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6173576489110469,0.3125,0.0,0.8709677419354839
3998,16147,0.0029012062910367,0.0003401889903901,0.0,3.0521769652204424e-05,0.9931801042657136,0.0069043558121228,0.3125,0.0,0.8709677419354839
17347,42369,0.0006107802717972,5.847980795985644e-05,0.073908465212813,0.073908465212813,0.6555952654185383,0.0009511939123589,0.3125,0.0,0.8709677419354839
1073,43358,0.0004580852038479,8.688129175398028e-05,0.073908465212813,0.073908465212813,0.782484671628578,0.0009511939123589,0.3125,0.0,0.8709677419354839
166,23672,0.0016796457474423,0.0001335184145893,0.0,3.0521769652204424e-05,0.6105118200596741,0.0069043558121228,0.3125,0.0,0.8709677419354839
38870,21583,0.003511986562834,0.0003228965740579,0.0,3.0521769652204424e-05,0.8901275451654153,0.0069043558121228,0.3125,0.0,0.8387096774193548
1522,198,0.0,4.296903452247517e-06,0.0,3.0521769652204424e-05,0.6282665005410014,0.0005083967462608,1.0,0.0,0.0
20383,11638,0.0,2.096050464510984e-06,0.0,3.0521769652204424e-05,0.8467162857798617,0.0005083967462608,1.0,0.0,0.0
31966,24706,0.0102305695526034,0.0004435242782905,0.0,3.0521769652204424e-05,0.849601626282829,0.0069043558121228,0.3125,0.0,0.967741935483871
25466,40207,0.0006107802717972,6.937927037531356e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.8353122540015743,0.3125,0.0,0.8709677419354839
36364,17951,0.0,2.096050464510984e-06,0.0,3.0521769652204424e-05,0.9712121708908488,0.0005083967462608,1.0,0.0,0.0
43966,52124,0.0006107802717972,9.201661539203218e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7861781684597218,0.3125,0.0,0.8709677419354839
30827,55998,0.0006107802717972,8.006912774431958e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7758134347940172,0.3125,0.0,0.8709677419354839
27671,10414,0.0,1.3624328019321392e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.5785390973497769,1.0,0.0,0.0
8898,8736,0.0003053901358986,1.2157092694163706e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.8287194961952242,0.3125,0.0,0.5483870967741935
5546,11332,0.0079401435333638,0.0058837184564055,3.0521769652204424e-05,0.0,0.0072625331978097,0.670362109682498,0.3125,0.0,0.8709677419354839
33516,5464,0.0001526950679493,6.707361486435148e-06,3.0521769652204424e-05,0.0,0.0072625331978097,0.6483862503279978,0.3125,0.0,0.5483870967741935
45018,24589,0.0032065964269354,0.0013039529939722,3.0521769652204424e-05,0.0,0.0072625331978097,0.5697651535030175,0.3125,0.0,0.7741935483870968
4384,30325,0.0006107802717972,6.193829122629957e-05,0.073908465212813,0.073908465212813,0.6604478835371652,0.0069043558121228,0.3125,0.0,0.8709677419354839
34513,30901,0.0006107802717972,5.491652217018777e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.6804316452374705,0.3125,0.0,0.8709677419354839
