,Unnamed: 0,dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags
1452,33320,0.0006107802717972,5.523092973986442e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.5568748360010495,0.3125,0.0,0.8709677419354839
52850,178,0.0009161704076958,5.020040862503806e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.8102860141695092,0.3125,0.0,0.8709677419354839
53733,29401,0.0006107802717972,5.481171964696222e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.9258724744161636,0.3125,0.0,0.8709677419354839
26733,20889,0.0013742556115437,0.0004746506276885,3.0521769652204424e-05,0.0,0.0072625331978097,0.8975006559958015,0.3125,0.0,0.8709677419354839
54344,11278,0.0,4.296903452247517e-06,0.0,3.0521769652204424e-05,0.617085806092003,0.0005083967462608,1.0,0.0,0.0
38163,50302,0.0006107802717972,6.130947608694628e-05,0.073908465212813,0.073908465212813,0.586052001704974,0.0009511939123589,0.3125,0.0,0.8709677419354839
5806,48500,0.0006107802717972,8.038353531399622e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6548806087641038,0.3125,0.0,0.8709677419354839
31646,40322,0.0006107802717972,7.05320981307946e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.8504657570191549,0.3125,0.0,0.8709677419354839
11082,34468,0.0006107802717972,6.130947608694628e-05,0.073908465212813,0.073908465212813,0.8800616413652907,0.0009511939123589,0.3125,0.0,0.8709677419354839
36957,37443,0.0006107802717972,5.376369441470673e-05,0.073908465212813,0.073908465212813,0.6143480114102102,0.0069043558121228,0.3125,0.0,0.8709677419354839
17622,33832,0.0006107802717972,5.900382057598419e-05,0.073908465212813,0.073908465212813,0.8594052264008656,0.0009511939123589,0.3125,0.0,0.8709677419354839
42075,52846,0.0006107802717972,9.138780025267889e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8110076095512988,0.3125,0.0,0.8709677419354839
33196,44647,0.0006107802717972,6.927446785208802e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.9826817108370506,0.3125,0.0,0.8709677419354839
13544,2610,0.0068712780577187,0.0015724570584761,0.0,3.0521769652204424e-05,0.6481196104790321,0.0069043558121228,0.3125,0.0,0.8709677419354839
55013,55010,0.0006107802717972,9.275023305461104e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.882839149829441,0.3125,0.0,0.8709677419354839
32765,13754,0.0030539013589861,0.0021775868275804,3.0521769652204424e-05,0.0,0.0072625331978097,0.8465953817895565,0.3125,0.0,0.8387096774193548
15862,30867,0.0006107802717972,5.701257263469876e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.6786276567829965,0.3125,0.0,0.8709677419354839
35027,2865,0.0,2.2008529877365326e-06,0.0,3.0521769652204424e-05,0.6715302141053805,0.0005083967462608,1.0,0.0,0.0
10951,53139,0.0006107802717972,8.268919082495831e-05,0.073908465212813,0.073908465212813,0.6812354503426342,0.0009511939123589,0.3125,0.0,0.8709677419354839
6167,20375,0.0007634753397465,6.036625337791633e-05,0.0,3.0521769652204424e-05,0.7150726253319781,0.0009511939123589,0.3125,0.0,0.8709677419354839
28266,41626,0.0006107802717972,8.31084009178605e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.7527223825767514,0.3125,0.0,0.8709677419354839
27537,35213,0.0006107802717972,6.047105590114188e-05,0.073908465212813,0.073908465212813,0.9054723105675596,0.0009511939123589,0.3125,0.0,0.8709677419354839
40211,30087,0.0006107802717972,6.0995068517269625e-05,0.073908465212813,0.073908465212813,0.652906652677137,0.0069043558121228,0.3125,0.0,0.8709677419354839
46000,2989,0.0,1.634919362318567e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.6794968512201521,1.0,0.0,0.0
5100,32914,0.0006107802717972,5.627895497211992e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.5429349252164786,0.3125,0.0,0.8709677419354839
34415,20445,0.0,3.87769335934532e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.7412588559433219,1.0,0.0,0.0
7952,892,0.0024431210871888,0.0002362248873503,3.0521769652204424e-05,0.0,0.0013115184104396,0.614700865914458,0.3125,0.0,0.8709677419354839
22254,10230,0.0001526950679493,1.0794659892231564e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.686598005772763,0.3125,0.0,0.7741935483870968
37553,44171,0.0006107802717972,6.351032907468281e-05,0.073908465212813,0.073908465212813,0.9742286632348602,0.0009511939123589,0.3125,0.0,0.8709677419354839
22847,41179,0.0006107802717972,6.225269879597622e-05,0.073908465212813,0.073908465212813,0.6152332863372569,0.0009511939123589,0.3125,0.0,0.8709677419354839
39835,54498,0.0006107802717972,9.233102296170884e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8661112568879559,0.3125,0.0,0.8709677419354839
3655,2911,0.0,1.2471500263840354e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.8266203096300183,1.0,0.0,0.0
22859,28767,0.0006107802717972,7.07417031772457e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.9038310154815008,0.3125,0.0,0.8709677419354839
9564,24217,0.0,2.934470650315377e-06,0.0,3.0521769652204424e-05,0.932850257385488,0.0005083967462608,1.0,0.0,0.0
36202,52991,0.0006107802717972,9.767595164621184e-05,0.073908465212813,0.073908465212813,0.6764484081445293,0.0009511939123589,0.3125,0.0,0.8709677419354839
32392,47732,0.0006107802717972,7.283775364175669e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.629296772500656,0.3125,0.0,0.8709677419354839
17784,42846,0.0006107802717972,5.554533730954107e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6703949094725793,0.3125,0.0,0.8709677419354839
4788,47861,0.0006107802717972,5.847980795985644e-05,0.073908465212813,0.073908465212813,0.7390078363225024,0.0069043558121228,0.3125,0.0,0.8709677419354839
34394,47778,0.0006107802717972,7.577222429207206e-05,0.073908465212813,0.073908465212813,0.6423489294730975,0.0009511939123589,0.3125,0.0,0.8709677419354839
10225,41828,0.0006107802717972,8.656688418430362e-05,0.073908465212813,0.073908465212813,0.7594019476048395,0.0069043558121228,0.3125,0.0,0.8709677419354839
27348,11688,0.0039700717666819,0.0003957343276996,0.0,3.0521769652204424e-05,0.6918259615069347,0.0069043558121228,0.3125,0.0,0.8387096774193548
49583,23006,0.0,3.9405748732806494e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.679004854368932,1.0,0.0,0.0
39479,42323,0.0006107802717972,5.4602114600511125e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6538310154815008,0.3125,0.0,0.8709677419354839
17496,13972,0.0116048251641471,0.0004875413380452,0.0,3.0521769652204424e-05,0.9673104036197908,0.0069043558121228,0.3125,0.0,1.0
49447,36921,0.0006107802717972,5.376369441470673e-05,0.073908465212813,0.073908465212813,0.5976589396373652,0.0069043558121228,0.3125,0.0,0.8709677419354839
8611,11490,0.1038326462055275,0.0819492850109859,3.0521769652204424e-05,0.0,0.0072625331978097,0.8754263972710574,0.3125,0.0,0.8387096774193548
8751,11177,0.0,2.6200630806387294e-06,0.0,3.0521769652204424e-05,0.9185219187514344,0.0005083967462608,1.0,0.0,0.0
14237,52474,0.0006107802717972,0.000158461415117,0.073908465212813,0.073908465212813,0.799370471162989,0.0009511939123589,0.3125,0.0,0.8709677419354839
41795,20525,0.0,1.9912479412854347e-06,0.0,3.0521769652204424e-05,0.8964392275156563,0.0005083967462608,1.0,0.0,0.0
9521,34284,0.0006107802717972,6.288151393532951e-05,0.073908465212813,0.073908465212813,0.8740614446375291,0.0009511939123589,0.3125,0.0,0.8709677419354839
27859,24686,0.0,2.3056555109620824e-06,0.0,3.0521769652204424e-05,0.7794845732646972,0.0005083967462608,1.0,0.0,0.0
43555,20890,0.0012215605435944,0.0004692008964807,3.0521769652204424e-05,0.0,0.0072625331978097,0.8974678562057202,0.3125,0.0,0.8709677419354839
47665,20671,0.0013742556115437,0.0006650768123893,3.0521769652204424e-05,0.0,0.0072625331978097,0.9857320913146156,0.3125,0.0,0.8709677419354839
7463,32996,0.0006107802717972,5.544053478631552e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.5464773025452636,0.3125,0.0,0.8709677419354839
17551,25707,0.001526950679493,9.819996426233958e-05,0.0,3.0521769652204424e-05,0.7802550903308305,0.0069043558121228,0.3125,0.0,0.8064516129032258
46031,48508,0.0006107802717972,9.77807541694374e-05,0.073908465212813,0.073908465212813,0.6546772025312305,0.0009511939123589,0.3125,0.0,0.8709677419354839
10793,9865,0.0,3.039273173540926e-06,0.0,3.0521769652204424e-05,0.575412308600282,0.0005083967462608,1.0,0.0,0.0
23700,40618,0.0006107802717972,5.931822814566084e-05,0.073908465212813,0.073908465212813,0.8499295058854389,0.0069043558121228,0.3125,0.0,0.8709677419354839
51052,14019,0.0009161704076958,8.216517820883056e-05,0.0,3.0521769652204424e-05,0.941703006655956,0.0069043558121228,0.3125,0.0,0.8064516129032258
21071,24942,0.0227515651244464,0.0100705792592662,3.0521769652204424e-05,0.0,0.0072625331978097,0.5752755182366832,0.3125,0.0,0.7741935483870968
29163,4106,0.001526950679493,0.0005646759951392,3.0521769652204424e-05,0.0,0.0072625331978097,0.9909800577276304,0.3125,0.0,0.8709677419354839
22326,47208,0.0006107802717972,5.837500543663089e-05,0.073908465212813,0.073908465212813,0.623627004164071,0.0009511939123589,0.3125,0.0,0.8709677419354839
19756,45479,0.0006107802717972,5.491652217018777e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8178955654683809,0.3125,0.0,0.8709677419354839
29022,37949,0.0006107802717972,5.166764395019575e-05,0.073908465212813,0.073908465212813,0.632119085871668,0.0069043558121228,0.3125,0.0,0.8709677419354839
13343,10674,0.0,2.934470650315377e-06,0.0,3.0521769652204424e-05,0.6400373782746975,0.0005083967462608,1.0,0.0,0.0
10516,18917,0.0,4.296903452247517e-06,0.0,3.0521769652204424e-05,0.9424407357618284,0.0005083967462608,1.0,0.0,0.0
29775,20863,0.0,2.2008529877365326e-06,0.0,3.0521769652204424e-05,0.8142889930817404,0.0005083967462608,1.0,0.0,0.0
51255,31848,0.0006107802717972,5.889901805275865e-05,0.073908465212813,0.073908465212813,0.8767828453391915,0.0009511939123589,0.3125,0.0,0.8709677419354839
49771,48134,0.0006107802717972,5.827020291340535e-05,0.073908465212813,0.073908465212813,0.749008164202105,0.0069043558121228,0.3125,0.0,0.8709677419354839
3270,18411,0.0022904260192395,0.0001675792346376,0.0,3.0521769652204424e-05,0.7854683760123283,0.0069043558121228,0.3125,0.0,1.0
46707,9906,0.0,1.9912479412854347e-06,0.0,3.0521769652204424e-05,0.7603855864126693,0.0005083967462608,1.0,0.0,0.0
41233,50062,0.0006107802717972,5.8689413006307546e-05,0.073908465212813,0.073908465212813,0.5786419226859897,0.0009511939123589,0.3125,0.0,0.8709677419354839
16355,21969,0.0001526950679493,1.0794659892231564e-05,0.0,3.0521769652204424e-05,0.6840224269648185,0.0069043558121228,0.3125,0.0,0.7741935483870968
11344,5052,0.0,2.829668127089828e-06,0.0,3.0521769652204424e-05,0.7865175907406801,0.0005083967462608,1.0,0.0,0.0
35776,7620,0.0,2.955431154960487e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.9778437418000524,1.0,0.0,0.0
2083,49955,0.0006107802717972,7.105611074692235e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.9665770139071108,0.3125,0.0,0.8709677419354839
31378,21328,0.0032065964269354,0.0002503732279858,0.0,3.0521769652204424e-05,0.9738352077117284,0.0069043558121228,0.3125,0.0,0.8387096774193548
48429,5003,0.0013742556115437,0.0006632951694945,3.0521769652204424e-05,0.0,0.0072625331978097,0.7436040409341379,0.3125,0.0,0.7741935483870968
1215,5320,0.007023973125668,0.0006118371305907,0.0,3.0521769652204424e-05,0.6034296206432997,0.0069043558121228,0.3125,0.0,0.8064516129032258
24654,21106,0.0,6.916966532886246e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.9666918131723956,1.0,0.0,0.0
25534,42851,0.0006107802717972,6.026145085469078e-05,0.073908465212813,0.073908465212813,0.6709728187809436,0.0009511939123589,0.3125,0.0,0.8709677419354839
52784,56325,0.0006107802717972,0.0001640159488479,0.073908465212813,0.073908465212813,0.9275058198629464,0.0009511939123589,0.3125,0.0,0.8709677419354839
11791,4415,0.0,2.2008529877365326e-06,0.0,3.0521769652204424e-05,0.7574510639693105,0.0005083967462608,1.0,0.0,0.0
12264,48403,0.0006107802717972,6.979848046821576e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.7561007609551298,0.3125,0.0,0.8709677419354839
35324,14702,0.0120629103679951,0.000501375271111,0.0,3.0521769652204424e-05,0.9728187809436376,0.0069043558121228,0.3125,0.0,1.0
38494,17094,0.0033592914948847,0.0007548925747936,3.0521769652204424e-05,0.0,0.0072625331978097,0.9144253476777748,0.3125,0.0,1.0
4982,36732,0.0006107802717972,5.502132469341333e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.5901338231435318,0.3125,0.0,0.8709677419354839
22656,29999,0.0006107802717972,6.151908113339737e-05,0.073908465212813,0.073908465212813,0.6491688252073838,0.0069043558121228,0.3125,0.0,0.8709677419354839
5947,38548,0.0006107802717972,7.07417031772457e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.5525452637103122,0.3125,0.0,0.8709677419354839
20771,1066,0.0047335471064284,0.0003289751204049,0.0,3.0521769652204424e-05,0.6901865634938851,0.0069043558121228,0.3125,0.0,0.8709677419354839
5597,16232,0.0,3.87769335934532e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.9266924691681973,1.0,0.0,0.0
53912,47864,0.0006107802717972,6.036625337791633e-05,0.073908465212813,0.073908465212813,0.7387127446801535,0.0069043558121228,0.3125,0.0,0.8709677419354839
14880,56426,0.0004580852038479,8.635727913785254e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.930398845447389,0.3125,0.0,0.8709677419354839
46295,43410,0.0006107802717972,6.979848046821576e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.9488651272631854,0.3125,0.0,0.8709677419354839
17462,40410,0.0006107802717972,5.606934992566881e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.841675413277355,0.3125,0.0,0.8709677419354839
23160,3067,0.0024431210871888,0.0002341288368858,0.0,3.0521769652204424e-05,0.8512410242958786,0.0069043558121228,0.3125,0.0,0.8387096774193548
42670,54829,0.0006107802717972,9.851437183201624e-05,0.073908465212813,0.073908465212813,0.7372044985081478,0.0009511939123589,0.3125,0.0,0.8709677419354839
35372,7425,0.001526950679493,0.0005993656303269,3.0521769652204424e-05,0.0,0.0072625331978097,0.6461886643925479,0.3125,0.0,0.8709677419354839
1048,50280,0.0006107802717972,5.439250955406003e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.5847874573602728,0.3125,0.0,0.8709677419354839
55269,3720,0.0004580852038479,7.629623690819981e-05,0.0,3.0521769652204424e-05,0.7879602609921637,0.0069043558121228,0.3125,0.0,0.7741935483870968
11144,48897,0.0006107802717972,6.151908113339737e-05,0.073908465212813,0.073908465212813,0.5401816452998459,0.0009511939123589,0.3125,0.0,0.8709677419354839
2614,47347,0.0006107802717972,5.764138777405206e-05,0.073908465212813,0.073908465212813,0.6281845306403488,0.0009511939123589,0.3125,0.0,0.8709677419354839
41384,19621,0.0010688654756451,0.0004282231098995,3.0521769652204424e-05,0.0,0.0072625331978097,0.728811335607452,0.3125,0.0,1.0
47753,52860,0.0006107802717972,8.90821447417168e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.9050446077145106,0.3125,0.0,0.8709677419354839
4771,48478,0.0006107802717972,9.77807541694374e-05,0.073908465212813,0.073908465212813,0.6540542312862717,0.0009511939123589,0.3125,0.0,0.8709677419354839
55759,46102,0.0006107802717972,7.566742176884651e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8384282340593019,0.3125,0.0,0.8709677419354839
29951,27154,0.0,8.593806904495033e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.9873884807137232,1.0,0.0,0.0
52207,20510,0.0,4.296903452247517e-06,0.0,3.0521769652204424e-05,0.9361782353519787,0.0005083967462608,1.0,0.0,0.0
7549,27158,0.0007634753397465,7.178972840950119e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.937549199685122,0.3125,0.0,0.7741935483870968
8132,25079,0.0103832646205527,0.0004489740094982,0.0,3.0521769652204424e-05,0.799436047083511,0.0069043558121228,0.3125,0.0,1.0
44374,51155,0.0006107802717972,9.537029613524976e-05,0.073908465212813,0.073908465212813,0.7548444211285616,0.0009511939123589,0.3125,0.0,0.8709677419354839
28026,28766,0.0006107802717972,7.09513082236968e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.9036342167410129,0.3125,0.0,0.8709677419354839
42758,20807,0.0016796457474423,0.0006489372238126,3.0521769652204424e-05,0.0,0.0072625331978097,0.8628312778798215,0.3125,0.0,0.8387096774193548
30146,30795,0.0006107802717972,5.8689413006307546e-05,0.073908465212813,0.073908465212813,0.6761205285419194,0.0069043558121228,0.3125,0.0,0.8709677419354839
5254,55702,0.0006107802717972,8.122195549980062e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7663670952505903,0.3125,0.0,0.8709677419354839
55731,26104,0.0009161704076958,7.587702681529761e-05,3.0521769652204424e-05,0.0,0.0013115184104396,0.9249212805038048,0.3125,0.1666666666666666,0.8709677419354839
24097,44093,0.0006107802717972,6.382473664435945e-05,0.073908465212813,0.073908465212813,0.9718679300960688,0.0009511939123589,0.3125,0.0,0.8709677419354839
30292,46958,0.0006107802717972,5.512612721663887e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6156848596168983,0.3125,0.0,0.8709677419354839
32481,48371,0.0006107802717972,6.036625337791633e-05,0.073908465212813,0.073908465212813,0.7554673923735205,0.0069043558121228,0.3125,0.0,0.8709677419354839
12769,53108,0.0006107802717972,7.07417031772457e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6798412490160062,0.3125,0.0,0.8709677419354839
44498,31749,0.0006107802717972,5.596454740244327e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8737864077669902,0.3125,0.0,0.8709677419354839
55413,20602,0.0,8.803411950946132e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.9289228548937286,1.0,0.0,0.0
49403,15192,0.0111467399602992,0.0102161499640265,3.0521769652204424e-05,0.0,0.0072625331978097,0.8370178430858042,0.3125,0.0,1.0
39310,32440,0.0006107802717972,6.267190888887841e-05,0.073908465212813,0.073908465212813,0.9900652480409194,0.0069043558121228,0.3125,0.0,0.8709677419354839
