,Unnamed: 0,dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags
40023,46895,0.0,0.472463768115942,0.99958703283089,1.0,0.3446918388079918,-0.0107351571101888,0.0,0.0,0.0
44538,28836,0.0,-0.1057971014492753,0.99958703283089,1.0,-0.6848755502878429,1.1590370119420683,0.0,0.0,0.0
48531,18577,-3.0,-0.7782608695652173,-0.00041296716911,0.0,0.4350660345411446,-0.0030490387058524,0.0,0.0,-7.0
7889,20830,-4.0,-0.7507246376811594,0.0,-0.0004131377814501,-0.6931298679309177,0.693550436181926,11.0,0.0,-9.0
41599,21193,12.0,2.466666666666667,-0.00041296716911,0.0,0.1177615983745343,-0.0030490387058524,0.0,0.0,-0.3333333333333333
48174,34940,0.0,-0.1376811594202898,0.99958703283089,1.0,-0.6848755502878429,0.8551071398323029,0.0,0.0,0.0
50298,20849,-4.0,-0.755072463768116,0.0,-0.0004131377814501,-0.6931298679309177,1.1325061404251715,11.0,0.0,-9.0
30342,25777,-3.0,-0.7724637681159421,0.0,-0.0004131377814501,-0.6848755502878429,1.1313839247903783,0.0,0.0,-3.333333333333333
6562,7324,-4.0,-0.8043478260869565,0.0,-0.0004131377814501,-0.6931298679309177,1.1907131362750911,11.0,0.0,-9.0
24506,39213,0.0,-0.1043478260869565,0.99958703283089,1.0,-0.6925584151710126,0.8207631066316592,0.0,0.0,0.0
13613,49619,0.0,0.1101449275362318,0.99958703283089,1.0,-0.6925584151710126,1.2197636995002965,0.0,0.0,0.0
4895,44895,0.0,0.3637681159420289,0.99958703283089,1.0,0.5850406366407044,-0.0030490387058524,0.0,0.0,0.0
13244,51123,0.0,0.6333333333333333,0.99958703283089,1.0,0.2789112766677954,-0.0107351571101888,0.0,0.0,0.0
23332,26694,-4.0,-0.6710144927536232,0.0,-0.0004131377814501,-0.6931298679309177,1.15048276446176,11.0,0.0,-9.0
27757,38722,0.0,0.4202898550724637,0.99958703283089,1.0,0.026879444632577,-0.0107351571101888,0.0,0.0,0.0
5852,34795,0.0,-0.044927536231884,0.99958703283089,1.0,0.4552150355570606,-0.0107351571101888,0.0,0.0,0.0
41360,52627,0.0,1.1956521739130437,0.99958703283089,1.0,0.3438452421266508,-0.0107351571101888,0.0,0.0,0.0
46917,42061,0.0,0.1608695652173913,0.99958703283089,1.0,-0.6848755502878429,0.9783391208605065,0.0,0.0,0.0
10492,25290,-4.0,-0.7884057971014493,0.0,-0.0004131377814501,-0.6931298679309177,1.1255822816972982,11.0,0.0,-9.0
12542,14435,-3.0,-0.7782608695652173,-0.00041296716911,0.0,0.4307483914663054,-0.0030490387058524,0.0,0.0,-7.0
40565,41527,0.0,-0.1101449275362318,0.99958703283089,1.0,-0.6848755502878429,0.8929660370966376,0.0,0.0,0.0
17615,48202,0.0,0.1623188405797101,0.99958703283089,1.0,-0.6848755502878429,1.2284449902600152,0.0,0.0,0.0
29073,599,-1.0,-0.5304347826086957,-0.00041296716911,0.0,0.427827632915679,-0.0030490387058524,0.0,0.0,-0.6666666666666666
29660,13878,-4.0,-0.8231884057971014,-0.00041296716911,0.0,0.4305790721300372,-0.0113068518675362,11.0,0.0,-9.0
49100,48750,0.0,-0.0420289855072463,0.99958703283089,1.0,0.2973247544869624,-0.0030490387058524,0.0,0.0,0.0
48035,36261,0.0,-0.1101449275362318,0.99958703283089,1.0,-0.6848755502878429,0.9107944439739136,0.0,0.0,0.0
24202,4643,-4.0,-0.7028985507246377,0.0,-0.0004131377814501,-0.6931298679309177,1.2358981959854325,11.0,0.0,-9.0
37441,42304,0.0,0.0014492753623188,0.99958703283089,1.0,0.149339654588554,-0.0107351571101888,0.0,0.0,0.0
2554,39880,0.0,-0.0463768115942029,0.99958703283089,1.0,0.369962749746021,-0.0030490387058524,0.0,0.0,0.0
16533,6492,-4.0,-0.4565217391304347,0.0,-0.0004131377814501,-0.6931298679309177,1.0504997035656811,11.0,0.0,-9.0
30358,45352,0.0,-0.108695652173913,0.99958703283089,1.0,-0.6925584151710126,1.03876937410011,0.0,0.0,0.0
27839,51277,0.0,0.2405797101449275,0.99958703283089,1.0,-0.6925584151710126,0.9673287033115948,0.0,0.0,0.0
42323,7993,-3.0,-0.7159420289855073,0.0,-0.0004131377814501,-0.6848755502878429,1.1794909799271618,0.0,0.0,-0.6666666666666666
5110,37509,0.0,0.0144927536231884,0.99958703283089,1.0,-0.6848755502878429,0.7844710764800542,0.0,0.0,0.0
25206,1084,-4.0,-0.7623188405797101,0.0,-0.0004131377814501,-0.6931298679309177,1.1638858304395698,11.0,0.0,-9.0
7896,37536,1.0,-0.0217391304347826,0.99958703283089,1.0,0.1028191669488655,-0.0030490387058524,0.0,0.0,0.0
7599,7424,6.0,7.423188405797101,0.0,-0.0004131377814501,-0.6848755502878429,0.8222452782247819,0.0,0.0,0.0
11596,10925,-1.0,-0.6043478260869565,0.0,-0.0004131377814501,-0.6848755502878429,0.8215253663081223,0.0,0.0,-3.333333333333333
8542,36957,0.0,-0.1637681159420289,0.99958703283089,1.0,0.0783525228581104,-0.0030490387058524,0.0,0.0,0.0
31449,35232,0.0,-0.0376811594202898,0.99958703283089,1.0,0.4754063664070437,-0.0107351571101888,0.0,0.0,0.0
9901,22793,1.0,-0.272463768115942,-0.00041296716911,0.0,0.0993057907213003,-0.0030490387058524,0.0,0.0,-1.0
40107,54719,0.0,0.2391304347826087,0.99958703283089,1.0,-0.6925584151710126,0.9343821461844668,0.0,0.0,0.0
37843,16060,-4.0,-0.836231884057971,0.0,-0.0004131377814501,-0.6848755502878429,1.0305115609384263,0.0,0.0,-3.0
24469,46762,0.0,0.472463768115942,0.99958703283089,1.0,0.3390619708770742,-0.0107351571101888,0.0,0.0,0.0
35299,20341,-4.0,-0.8405797101449275,-0.00041296716911,0.0,0.0292287504232983,-0.0113068518675362,11.0,0.0,-9.0
11313,53618,0.0,1.4565217391304348,0.99958703283089,1.0,0.3856671181848967,-0.0107351571101888,0.0,0.0,0.0
26088,3938,-4.0,-0.8260869565217391,-0.00041296716911,0.0,0.0315992211310531,-0.0113068518675362,11.0,0.0,-9.0
8469,25133,70.0,5.743478260869566,-0.00041296716911,0.0,0.3385540128682696,-0.0030490387058524,0.0,0.0,1.0
25426,3352,-4.0,-0.8188405797101449,0.0,-0.0004131377814501,-0.6931298679309177,0.682307105954095,11.0,0.0,-9.0
33059,25055,70.0,5.726086956521739,-0.00041296716911,0.0,0.3373687775143921,-0.0030490387058524,0.0,0.0,1.3333333333333333
4069,12618,-3.0,-0.7159420289855073,-0.00041296716911,0.0,0.0747968167964781,-0.0030490387058524,0.0,0.0,-1.0
23464,42927,0.0,-0.0739130434782608,0.99958703283089,1.0,-0.6925584151710126,1.1927458287456594,0.0,0.0,0.0
22469,30465,0.0,0.1057971014492753,0.99958703283089,1.0,-0.6848755502878429,0.8471034132294402,0.0,0.0,0.0
52560,30776,0.0,-0.0492753623188405,0.99958703283089,1.0,0.1781662715882153,-0.0030490387058524,0.0,0.0,0.0
53859,48505,0.0,-0.0826086956521739,0.99958703283089,1.0,0.2875465628174737,-0.0030490387058524,0.0,0.0,0.0
54128,19460,-4.0,-0.8304347826086956,-0.00041296716911,0.0,0.4062182526244497,-0.0113068518675362,11.0,0.0,-9.0
27622,24802,8.0,7.523188405797101,0.0,-0.0004131377814501,-0.6848755502878429,1.0750190564919115,0.0,0.0,-0.3333333333333333
54706,8181,11.0,1.5,-0.00041296716911,0.0,0.0028360988824923,-0.0030490387058524,0.0,0.0,1.3333333333333333
54072,30636,0.0,0.108695652173913,0.99958703283089,1.0,-0.6848755502878429,0.8544719234352502,0.0,0.0,0.0
56772,2865,-4.0,-0.8347826086956521,-0.00041296716911,0.0,0.1727057229935658,-0.0113068518675362,11.0,0.0,-9.0
42171,49800,0.0,-0.0565217391304347,0.99958703283089,1.0,0.3426600067727735,-0.0030490387058524,0.0,0.0,0.0
27225,13191,-4.0,-0.8057971014492754,0.0,-0.0004131377814501,-0.6931298679309177,1.080058439908529,11.0,0.0,-9.0
18291,43592,0.0,0.0637681159420289,0.99958703283089,1.0,0.5389857771757535,-0.0107351571101888,0.0,0.0,0.0
7864,13052,-4.0,-0.8246376811594203,-0.00041296716911,0.0,0.3294742634608872,-0.0113068518675362,11.0,0.0,-9.0
29618,24123,-4.0,-0.7275362318840579,0.0,-0.0004131377814501,-0.6931298679309177,0.9163631743880748,11.0,0.0,-9.0
15231,8939,-4.0,-0.7391304347826086,0.0,-0.0004131377814501,-0.6931298679309177,0.9048445837215212,11.0,0.0,-9.0
48217,27956,-4.0,-0.4565217391304347,0.0,-0.0004131377814501,-0.6931298679309177,1.1277208435673751,11.0,0.0,-9.0
43262,23716,-4.0,-0.3855072463768116,0.0,-0.0004131377814501,-0.6931298679309177,1.0291140848649107,11.0,0.0,-9.0
43605,800,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.4957246867592279,-0.0113068518675362,11.0,0.0,-9.0
28807,11832,0.0,-0.4550724637681159,-0.00041296716911,0.0,0.4718083305113444,-0.0030490387058524,0.0,0.0,-0.6666666666666666
23515,32789,0.0,0.6695652173913044,0.99958703283089,1.0,0.0496528953606501,-0.0030490387058524,0.0,0.0,0.0
13917,52025,0.0,0.1115942028985507,0.99958703283089,1.0,-0.6848755502878429,1.1210934191581263,0.0,0.0,0.0
25150,46870,0.0,-0.1043478260869565,0.99958703283089,1.0,-0.6925584151710126,0.7796434318624544,0.0,0.0,0.0
35461,53812,0.0,0.2565217391304348,0.99958703283089,1.0,-0.6925584151710126,0.8957186414838655,0.0,0.0,0.0
34003,52750,0.0,1.1971014492753622,0.99958703283089,1.0,0.3491788012190992,-0.0107351571101888,0.0,0.0,0.0
55235,21293,12.0,2.0492753623188404,-0.00041296716911,0.0,0.366618692854724,-0.0030490387058524,0.0,0.0,-0.3333333333333333
42041,12975,15.0,2.130434782608696,-0.00041296716911,0.0,0.3099813748730105,-0.0030490387058524,0.0,0.0,-0.3333333333333333
27284,18845,-4.0,-0.8115942028985508,0.0,-0.0004131377814501,-0.6931298679309177,1.027462522232574,11.0,0.0,-9.0
22440,23526,-4.0,-0.7043478260869566,0.0,-0.0004131377814501,-0.6931298679309177,0.912996527483696,11.0,0.0,-9.0
56575,56044,0.0,0.4,0.99958703283089,1.0,-0.6925584151710126,1.1722918607605657,0.0,0.0,0.0
25667,53410,0.0,0.4144927536231884,0.99958703283089,1.0,-0.6925584151710126,1.0590962988057933,0.0,0.0,0.0
44341,46325,0.0,0.1130434782608695,0.99958703283089,1.0,-0.6925584151710126,1.0030278648259507,0.0,0.0,0.0
54746,17533,7.0,9.13623188405797,0.0,-0.0004131377814501,-0.6848755502878429,1.22717455746591,0.0,0.0,0.0
35750,13424,-4.0,-0.6782608695652174,0.0,-0.0004131377814501,-0.6931298679309177,0.8504912340137206,11.0,0.0,-9.0
489,30733,0.0,-0.0202898550724637,0.99958703283089,1.0,-0.6848755502878429,0.8575209621411027,0.0,0.0,0.0
22229,36658,0.0,-0.1014492753623188,0.99958703283089,1.0,-0.6848755502878429,0.9272677225374778,0.0,0.0,0.0
21178,10559,0.0,3.298550724637681,0.0,-0.0004131377814501,-0.6848755502878429,0.9595790632675532,0.0,0.0,-1.0
1149,3310,-4.0,-0.8318840579710145,-0.00041296716911,0.0,0.1327251947172367,-0.0113068518675362,11.0,0.0,-9.0
45405,2263,11.0,1.181159420289855,-0.00041296716911,0.0,0.0887233322045377,-0.0030490387058524,0.0,0.0,0.0
2093,2672,-4.0,-0.8217391304347826,-0.00041296716911,0.0,0.0409752793769048,-0.0113068518675362,11.0,0.0,-9.0
44625,11106,-4.0,-0.8115942028985508,0.0,-0.0004131377814501,-0.6931298679309177,0.9255526382654358,11.0,0.0,-9.0
41091,29438,-1.0,-0.1826086956521739,0.99958703283089,1.0,-0.6848755502878429,1.183683408147709,0.0,0.0,0.0
22997,34804,0.0,0.0884057971014492,0.99958703283089,1.0,-0.6925584151710126,1.1396840857118655,0.0,0.0,0.0
40523,52732,0.0,1.1971014492753622,0.99958703283089,1.0,0.3493481205553674,-0.0107351571101888,0.0,0.0,0.0
10922,46401,0.0,-0.117391304347826,0.99958703283089,1.0,-0.6925584151710126,0.7577072922842382,0.0,0.0,0.0
10722,39697,0.0,-0.0579710144927536,0.99958703283089,1.0,0.3626396884524213,-0.0030490387058524,0.0,0.0,0.0
34908,9483,-4.0,-0.6550724637681159,0.0,-0.0004131377814501,-0.6931298679309177,0.880579317354112,11.0,0.0,-9.0
1108,47147,0.0,-0.0623188405797101,0.99958703283089,1.0,0.1086183542160514,-0.0107351571101888,0.0,0.0,0.0
30311,14810,61.0,155.45217391304348,0.0,-0.0004131377814501,-0.6848755502878429,1.2452147031422038,0.0,0.0,1.0
48630,21305,6.0,8.231884057971014,0.0,-0.0004131377814501,-0.6848755502878429,0.7842593376810367,0.0,0.0,-0.3333333333333333
13554,46115,0.0,-0.0188405797101449,0.99958703283089,1.0,0.0641296986115814,-0.0107351571101888,0.0,0.0,0.0
56762,18823,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.2581273281408737,-0.0113068518675362,11.0,0.0,-9.0
44165,47013,0.0,-0.0797101449275362,0.99958703283089,1.0,0.103242465289536,-0.0107351571101888,0.0,0.0,0.0
34584,41025,0.0,-0.0753623188405797,0.99958703283089,1.0,0.4192770064341348,-0.0030490387058524,0.0,0.0,0.0
13929,17619,3.0,1.153623188405797,0.0,-0.0004131377814501,-0.6848755502878429,1.1874100110104175,0.0,0.0,0.0
52174,7971,-4.0,-0.8478260869565217,0.0,-0.0004131377814501,-0.6848755502878429,0.7592741593969679,0.0,0.0,-3.333333333333333
46517,54682,0.0,0.4927536231884058,0.99958703283089,1.0,0.2502116491703352,-0.0107351571101888,0.0,0.0,0.0
50748,35548,0.0,-0.0115942028985507,0.99958703283089,1.0,0.1996274974602099,-0.0030490387058524,0.0,0.0,0.0
47451,16080,-4.0,-0.3101449275362319,0.0,-0.0004131377814501,-0.6931298679309177,0.9165325654272888,11.0,0.0,-9.0
26251,2138,11.0,9.833333333333334,0.0,-0.0004131377814501,-0.6848755502878429,1.0963623274328789,0.0,0.0,0.0
14009,39695,0.0,-0.0985507246376811,0.99958703283089,1.0,-0.6925584151710126,0.8410053358177353,0.0,0.0,0.0
50900,11486,11.0,1.9565217391304348,-0.00041296716911,0.0,0.5313664070436844,-0.0030490387058524,0.0,0.0,-0.3333333333333333
35437,18773,-4.0,-0.4565217391304347,0.0,-0.0004131377814501,-0.6931298679309177,0.9620564072160582,11.0,0.0,-9.0
56343,23550,26.0,10.576811594202898,0.0,-0.0004131377814501,-0.6925584151710126,0.908804099263149,0.0,0.0,0.0
28878,32185,0.0,0.0855072463768115,0.99958703283089,1.0,-0.6925584151710126,1.1357033962903362,0.0,0.0,0.0
50614,51365,0.0,0.3608695652173913,0.99958703283089,1.0,-0.6925584151710126,0.9715634792919454,0.0,0.0,0.0
55505,231,-4.0,-0.8347826086956521,-0.00041296716911,0.0,0.1714146630545208,-0.0113068518675362,11.0,0.0,-9.0
41987,21936,-4.0,-0.8173913043478261,0.0,-0.0004131377814501,-0.6931298679309177,0.8325146099771322,11.0,0.0,-9.0
44191,18241,-4.0,-0.836231884057971,-0.00041296716911,0.0,0.2487089400609549,-0.0113068518675362,11.0,0.0,-9.0
34349,3955,-4.0,-0.6057971014492753,0.0,-0.0004131377814501,-0.6931298679309177,0.7050902007283815,11.0,0.0,-9.0
16511,34725,0.0,-0.0840579710144927,0.99958703283089,1.0,-0.6925584151710126,1.1354069619717118,0.0,0.0,0.0
2465,13794,-4.0,-0.8318840579710145,-0.00041296716911,0.0,0.445479173721639,-0.0113068518675362,11.0,0.0,-9.0
15871,42562,0.0,-0.0565217391304347,0.99958703283089,1.0,0.1598374534371825,-0.0107351571101888,0.0,0.0,0.0
28309,52597,0.0,0.4159420289855072,0.99958703283089,1.0,-0.6925584151710126,1.024794613364953,0.0,0.0,0.0
55497,19198,1.0,0.5681159420289855,0.0,-0.0004131377814501,-0.6848755502878429,1.2380155839756075,0.0,0.0,-1.0
53213,30158,0.0,-0.0188405797101449,0.99958703283089,1.0,0.1516254656281747,-0.0030490387058524,0.0,0.0,0.0
13680,16572,8.0,1.2159420289855072,-0.00041296716911,0.0,0.4280816119200812,-0.0030490387058524,0.0,0.0,0.0
13347,49878,0.0,-0.0956521739130434,0.99958703283089,1.0,-0.6925584151710126,0.7255229948335733,0.0,0.0,0.0
20985,16847,4.0,1.401449275362319,-0.00041296716911,0.0,0.5269641043007112,-0.0030490387058524,0.0,0.0,-1.0
21250,29010,0.0,0.108695652173913,0.99958703283089,1.0,-0.6848755502878429,1.1659820445498432,0.0,0.0,0.0
29767,34895,0.0,-0.108695652173913,0.99958703283089,1.0,-0.6925584151710126,1.1421402557804692,0.0,0.0,0.0
24122,7585,-4.0,-0.8376811594202899,-0.00041296716911,0.0,0.403128174737555,-0.0113068518675362,11.0,0.0,-9.0
42518,26064,9.0,5.710144927536232,0.0,-0.0004131377814501,-0.6818278022350153,1.0448251037520115,0.0,0.0,0.0
19535,16396,71.0,156.20579710144926,0.0,-0.0004131377814501,-0.6848755502878429,1.0609596002371475,0.0,0.0,1.0
19716,45507,0.0,-0.0188405797101449,0.99958703283089,1.0,0.364078902810701,-0.0107351571101888,0.0,0.0,0.0
3419,39441,0.0,0.0028985507246376,0.99958703283089,1.0,0.1492973247544869,-0.0107351571101888,0.0,0.0,0.0
19688,26273,0.0,-0.4347826086956521,-0.00041296716911,0.0,0.2372587199458178,-0.0030490387058524,0.0,0.0,-0.6666666666666666
37369,22625,-3.0,-0.7724637681159421,0.0,-0.0004131377814501,-0.6848755502878429,0.8382527314305074,0.0,0.0,-3.6666666666666665
52075,6695,5.0,1.2492753623188406,-0.00041296716911,0.0,0.0144344734168642,-0.0030490387058524,0.0,0.0,0.0
42775,39516,0.0,-0.1304347826086956,0.99958703283089,1.0,0.3444378598035896,-0.0030490387058524,0.0,0.0,0.0
34364,39595,0.0,-0.0188405797101449,0.99958703283089,1.0,0.3580257365391128,-0.0030490387058524,0.0,0.0,0.0
37516,27913,-4.0,-0.5927536231884057,0.0,-0.0004131377814501,-0.6931298679309177,0.6816083679173371,11.0,0.0,-9.0
48113,17292,10.0,24.8231884057971,0.0,-0.0004131377814501,-0.6848755502878429,0.6993097315152028,0.0,0.0,-0.6666666666666666
447,43967,0.0,-0.0492753623188405,0.99958703283089,1.0,0.5558753809685066,-0.0107351571101888,0.0,0.0,0.0
4059,8912,-1.0,-0.5652173913043478,0.0,-0.0004131377814501,-0.6848755502878429,0.9098627932582366,0.0,0.0,-0.6666666666666666
10813,8701,14.0,18.42463768115942,0.0,-0.0004131377814501,-0.6848755502878429,1.0822181756585076,0.0,0.0,0.0
26716,3888,11.0,1.4231884057971014,0.0,-0.0004131377814501,-0.6848755502878429,0.7759591767595494,0.0,0.0,-1.0
19659,20765,8.0,9.092753623188406,0.0,-0.0004131377814501,-0.6848755502878429,1.1828788007114424,0.0,0.0,0.0
8248,56562,0.0,0.4,0.99958703283089,1.0,-0.6925584151710126,1.1949479122554416,0.0,0.0,0.0
6619,2864,26.0,3.272463768115942,-0.00041296716911,0.0,0.2929647815780562,-0.0030490387058524,0.0,0.0,-0.3333333333333333
1082,16564,84.0,81.14492753623189,0.0,-0.0004131377814501,-0.6848755502878429,1.0994960616583382,0.0,0.0,-1.0
3829,50450,0.0,-0.1043478260869565,0.99958703283089,1.0,-0.6925584151710126,0.750677564156856,0.0,0.0,0.0
3553,45682,0.0,0.0884057971014492,0.99958703283089,1.0,-0.6925584151710126,1.0529558736342848,0.0,0.0,0.0
50743,519,230.0,434.6072463768116,0.0,-0.0004131377814501,-0.6848755502878429,0.9357796222579824,0.0,0.0,-0.3333333333333333
25442,11097,6.0,8.13623188405797,0.0,-0.0004131377814501,-0.6848755502878429,0.9565723723215042,0.0,0.0,0.0
22435,14062,2.0,-0.2159420289855072,-0.00041296716911,0.0,0.2721385032170674,-0.0030490387058524,0.0,0.0,-0.6666666666666666
33685,50476,0.0,-0.0565217391304347,0.99958703283089,1.0,0.0702251947172367,-0.0107351571101888,0.0,0.0,0.0
45602,31134,0.0,-0.0507246376811594,0.99958703283089,1.0,0.4075939722316288,-0.0107351571101888,0.0,0.0,0.0
6252,8995,5.0,5.701449275362319,0.0,-0.0004131377814501,-0.6848755502878429,1.1565808418734649,0.0,0.0,0.0
53722,14832,-4.0,-0.6275362318840579,0.0,-0.0004131377814501,-0.6931298679309177,1.2203565681375454,11.0,0.0,-9.0
14120,49678,0.0,0.1130434782608695,0.99958703283089,1.0,-0.6925584151710126,1.223236215804184,0.0,0.0,0.0
6646,38758,0.0,0.0202898550724637,0.99958703283089,1.0,0.120047409414155,-0.0107351571101888,0.0,0.0,0.0
51266,37685,0.0,-0.1202898550724637,0.99958703283089,1.0,0.1086606840501185,-0.0030490387058524,0.0,0.0,0.0
40437,55321,0.0,1.3246376811594205,0.99958703283089,1.0,0.4594903487978327,-0.0107351571101888,0.0,0.0,0.0
56149,27151,-4.0,-0.8304347826086956,-0.00041296716911,0.0,0.0688918049441246,-0.0113068518675362,11.0,0.0,-9.0
56669,27724,15.0,18.58550724637681,0.0,-0.0004131377814501,-0.6848755502878429,0.926039637503176,0.0,0.0,0.0
8550,3082,15.0,4.314492753623188,-0.00041296716911,0.0,0.4227903826617,-0.0030490387058524,0.0,0.0,0.0
16353,28076,3.0,0.7072463768115942,0.0,-0.0004131377814501,-0.6925584151710126,0.9177818243414924,0.0,0.0,0.0
5607,27766,1.0,-0.0304347826086956,-0.00041296716911,0.0,0.466474771418896,-0.0107351571101888,0.0,0.0,0.0
15917,9761,5.0,7.398550724637682,0.0,-0.0004131377814501,-0.6848755502878429,1.1213475057169475,0.0,0.0,1.3333333333333333
3142,38623,0.0,0.2101449275362318,0.99958703283089,1.0,0.0213342363697934,-0.0107351571101888,0.0,0.0,0.0
50927,24590,20.0,3.1565217391304348,-0.00041296716911,0.0,0.3004994920419912,-0.0030490387058524,0.0,0.0,0.0
14457,48075,1.0,0.6130434782608696,0.99958703283089,1.0,0.1332543176430748,-0.0107351571101888,0.0,0.0,0.0
22659,2635,-4.0,-0.7913043478260869,0.0,-0.0004131377814501,-0.6848755502878429,1.131087490471754,0.0,0.0,-1.0
32273,42826,0.0,0.108695652173913,0.99958703283089,1.0,-0.6925584151710126,1.1880875751672737,0.0,0.0,0.0
56417,5406,-4.0,-0.8289855072463768,-0.00041296716911,0.0,0.519662207924145,-0.0113068518675362,11.0,0.0,-9.0
16038,56033,0.0,0.2536231884057971,0.99958703283089,1.0,-0.6925584151710126,0.9903658846447024,0.0,0.0,0.0
3239,36514,0.0,0.0884057971014492,0.99958703283089,1.0,-0.6848755502878429,0.922016600321843,0.0,0.0,0.0
14650,24118,2.0,0.8695652173913043,-0.00041296716911,0.0,0.1642820860142228,-0.0030490387058524,0.0,0.0,-1.0
3326,45810,0.0,-0.0202898550724637,0.99958703283089,1.0,0.3769895022011513,-0.0107351571101888,0.0,0.0,0.0
26931,2863,-4.0,-0.8231884057971014,-0.00041296716911,0.0,0.0837919065357263,-0.0113068518675362,11.0,0.0,-9.0
33222,45715,0.0,-0.0913043478260869,0.99958703283089,1.0,-0.6925584151710126,0.7297577708139239,0.0,0.0,0.0
41127,51763,0.0,1.3521739130434782,0.99958703283089,1.0,0.3063833389773112,-0.0107351571101888,0.0,0.0,0.0
29578,2325,-4.0,-0.5231884057971015,0.0,-0.0004131377814501,-0.6931298679309177,1.103794359278394,11.0,0.0,-9.0
15534,28802,0.0,0.0985507246376811,0.99958703283089,1.0,-0.6848755502878429,1.15615736427543,0.0,0.0,0.0
19088,49722,0.0,0.3260869565217391,0.99958703283089,1.0,0.542837792075855,-0.0107351571101888,0.0,0.0,0.0
