,Unnamed: 0,dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags
54204,30100,0.0,-0.0855072463768115,0.99958703283089,1.0,-0.6848755502878429,0.8308418734648937,0.0,0.0,0.0
29110,17705,-4.0,-0.836231884057971,-0.00041296716911,0.0,0.2708262783609888,-0.0113068518675362,11.0,0.0,-9.0
39460,6135,-4.0,-0.8260869565217391,-0.00041296716911,0.0,0.1962622756518794,-0.0113068518675362,11.0,0.0,-9.0
24001,43006,0.0,0.0057971014492753,0.99958703283089,1.0,0.5139688452421266,-0.0107351571101888,0.0,0.0,0.0
16423,18252,9.0,5.705797101449275,0.0,-0.0004131377814501,-0.6818278022350153,1.1493393749470653,0.0,0.0,0.0
30576,34064,0.0,0.0028985507246376,0.99958703283089,1.0,0.4246105655265831,-0.0107351571101888,0.0,0.0,0.0
46027,32089,0.0,-0.0420289855072463,0.99958703283089,1.0,0.4481459532678632,-0.0107351571101888,0.0,0.0,0.0
41393,53713,-3.0,-0.7608695652173914,0.99958703283089,1.0,-0.6848755502878429,1.193550436181926,0.0,0.0,-2.6666666666666665
1456,44239,0.0,0.0014492753623188,0.99958703283089,1.0,0.3093887571960718,-0.0107351571101888,0.0,0.0,0.0
38856,27933,3.0,0.5594202898550724,-0.00041296716911,0.0,0.1396884524212665,-0.0030490387058524,0.0,0.0,0.0
20968,16035,-3.0,-0.4594202898550724,0.0,-0.0004131377814501,-0.6848755502878429,1.0921275514525282,0.0,0.0,-1.0
21222,22410,10.0,15.339130434782607,0.0,-0.0004131377814501,-0.6848755502878429,1.1827094096722284,0.0,0.0,-1.0
26570,31984,0.0,-0.1057971014492753,0.99958703283089,1.0,-0.6925584151710126,1.1260904548149402,0.0,0.0,0.0
30932,13845,11.0,5.626086956521739,0.0,-0.0004131377814501,-0.6848755502878429,0.9016049800965528,0.0,0.0,-0.3333333333333333
38198,49100,0.0,1.417391304347826,0.99958703283089,1.0,0.1760074500507958,-0.0107351571101888,0.0,0.0,0.0
53592,27688,0.0,-0.4550724637681159,-0.00041296716911,0.0,0.1131476464612258,-0.0030490387058524,0.0,0.0,-0.6666666666666666
33972,56592,0.0,0.4028985507246377,0.99958703283089,1.0,-0.6925584151710126,1.196218345049547,0.0,0.0,0.0
23208,16988,74.0,5.992753623188406,-0.00041296716911,0.0,0.3852861496782933,-0.0030490387058524,0.0,0.0,1.3333333333333333
32001,49773,0.0,0.4130434782608695,0.99958703283089,1.0,0.546097189299018,-0.0107351571101888,0.0,0.0,0.0
24708,19717,0.0,-0.5420289855072464,-0.00041296716911,0.0,0.0205299695225194,-0.0030490387058524,0.0,0.0,-0.6666666666666666
56005,32904,0.0,-0.0942028985507246,0.99958703283089,1.0,-0.6848755502878429,0.6882993139662912,0.0,0.0,0.0
43282,13278,29.0,57.97971014492754,0.0,-0.0004131377814501,-0.6848755502878429,1.0603243838400949,0.0,0.0,-0.3333333333333333
45630,34999,0.0,-0.1014492753623188,0.99958703283089,1.0,-0.6925584151710126,1.1473490302363003,0.0,0.0,0.0
52613,44123,0.0,-0.036231884057971,0.99958703283089,1.0,0.5619285472400948,-0.0107351571101888,0.0,0.0,0.0
47687,24320,16.0,4.166666666666667,-0.00041296716911,0.0,0.397646461225872,-0.0030490387058524,0.0,0.0,0.0
8115,7706,7.0,6.897101449275362,0.0,-0.0004131377814501,-0.6848755502878429,1.1446811213686796,0.0,0.0,0.0
10755,6940,-4.0,-0.8173913043478261,-0.00041296716911,0.0,0.4296054859464951,-0.0113068518675362,11.0,0.0,-9.0
39028,13585,9.0,11.333333333333334,0.0,-0.0004131377814501,-0.6848755502878429,1.1193571610061828,0.0,0.0,0.0
28153,37742,0.0,-0.1507246376811594,0.99958703283089,1.0,0.1110311547578733,-0.0030490387058524,0.0,0.0,0.0
24917,32468,1.0,0.1130434782608695,0.99958703283089,1.0,0.5856332543176431,-0.0030490387058524,0.0,0.0,0.0
14812,51762,0.0,0.4115942028985507,0.99958703283089,1.0,-0.6925584151710126,0.9886296264927584,0.0,0.0,0.0
20983,6262,6.0,0.7797101449275362,-0.00041296716911,0.0,0.2975364036572976,-0.0030490387058524,0.0,0.0,1.3333333333333333
17537,35437,0.0,0.081159420289855,0.99958703283089,1.0,0.1939976295292922,-0.0030490387058524,0.0,0.0,0.0
21083,30408,0.0,0.0014492753623188,0.99958703283089,1.0,0.1622079241449373,-0.0030490387058524,0.0,0.0,0.0
40886,13679,25.0,4.173913043478261,-0.00041296716911,0.0,0.3856247883508296,-0.0030490387058524,0.0,0.0,-0.3333333333333333
4070,17766,-4.0,-0.8333333333333334,-0.00041296716911,0.0,0.5890619708770741,-0.0113068518675362,11.0,0.0,-9.0
54006,18590,-4.0,-0.6753623188405797,0.0,-0.0004131377814501,-0.6931298679309177,1.1884263572457017,11.0,0.0,-9.0
3995,45937,0.0,-0.117391304347826,0.99958703283089,1.0,-0.6925584151710126,0.7393283645295163,0.0,0.0,0.0
6107,47637,0.0,-0.072463768115942,0.99958703283089,1.0,0.1298679309177108,-0.0107351571101888,0.0,0.0,0.0
14920,27541,-4.0,-0.8130434782608695,0.0,-0.0004131377814501,-0.6931298679309177,1.1980604726009991,11.0,0.0,-9.0
17913,40760,0.0,-0.0753623188405797,0.99958703283089,1.0,-0.6848755502878429,1.09094181417803,0.0,0.0,0.0
30166,47350,0.0,-0.108695652173913,0.99958703283089,1.0,-0.6848755502878429,0.9204073854493098,0.0,0.0,0.0
28093,42483,0.0,-0.0434782608695652,0.99958703283089,1.0,0.1567050457162208,-0.0107351571101888,0.0,0.0,0.0
43913,23163,7.0,1.1405797101449275,-0.00041296716911,0.0,0.3019387064002709,-0.0030490387058524,0.0,0.0,0.0
45537,46862,0.0,-0.0710144927536231,0.99958703283089,1.0,0.0966390111750762,-0.0107351571101888,0.0,0.0,0.0
6292,19910,89.0,9.808695652173911,-0.00041296716911,0.0,0.3911699966136133,-0.0030490387058524,0.0,0.0,1.3333333333333333
4410,46490,0.0,0.1130434782608695,0.99958703283089,1.0,-0.6925584151710126,1.0095917675954942,0.0,0.0,0.0
17557,16442,8.0,2.9144927536231884,-0.00041296716911,0.0,0.4683372841178462,-0.0030490387058524,0.0,0.0,0.0
29221,45746,0.0,-0.0115942028985507,0.99958703283089,1.0,0.3735607856417203,-0.0107351571101888,0.0,0.0,0.0
49822,45318,0.0,-0.0188405797101449,0.99958703283089,1.0,0.3558245851676261,-0.0107351571101888,0.0,0.0,0.0
23546,39510,0.0,0.0391304347826087,0.99958703283089,1.0,0.1516254656281747,-0.0107351571101888,0.0,0.0,0.0
17540,54172,0.0,0.4855072463768116,0.99958703283089,1.0,0.2289620724686759,-0.0107351571101888,0.0,0.0,0.0
4645,11937,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.5338215374195733,-0.0113068518675362,11.0,0.0,-9.0
46026,2250,-4.0,-0.8304347826086956,-0.00041296716911,0.0,0.4150228581103962,-0.0113068518675362,11.0,0.0,-9.0
23151,11205,6.0,1.271014492753623,-0.00041296716911,0.0,0.1062055536742296,-0.0030490387058524,0.0,0.0,-0.3333333333333333
52236,22008,75.0,6.068115942028985,-0.00041296716911,0.0,0.3771588215374196,-0.0030490387058524,0.0,0.0,1.3333333333333333
18507,14995,-4.0,-0.7579710144927536,0.0,-0.0004131377814501,-0.6931298679309177,1.064008638943,11.0,0.0,-9.0
47359,23998,-4.0,-0.7884057971014493,0.0,-0.0004131377814501,-0.6931298679309177,1.2457440501397476,11.0,0.0,-9.0
32925,51066,0.0,0.3869565217391304,0.99958703283089,1.0,0.2755248899424314,-0.0107351571101888,0.0,0.0,0.0
24267,29741,0.0,-0.0985507246376811,0.99958703283089,1.0,-0.6848755502878429,1.1976158211230623,0.0,0.0,0.0
7079,28733,0.0,-0.0217391304347826,0.99958703283089,1.0,0.4719353200135455,-0.0030490387058524,0.0,0.0,0.0
44365,16846,69.0,148.9855072463768,0.0,-0.0004131377814501,-0.6848755502878429,1.0661683746929786,0.0,0.0,1.0
54530,37061,0.0,0.0420289855072463,0.99958703283089,1.0,-0.6848755502878429,0.8666257304988566,0.0,0.0,0.0
11591,20927,-4.0,-0.3101449275362319,0.0,-0.0004131377814501,-0.6931298679309177,0.9081053612263912,11.0,0.0,-9.0
12207,21787,24.0,4.869565217391305,-0.00041296716911,0.0,0.0415255672197765,-0.0030490387058524,0.0,0.0,-1.0
25425,3620,-4.0,-0.8101449275362319,0.0,-0.0004131377814501,-0.6931298679309177,1.1429660370966377,11.0,0.0,-9.0
9555,5321,16.0,3.178260869565217,-0.00041296716911,0.0,0.2939383677615984,-0.0030490387058524,0.0,0.0,0.0
8824,51254,0.0,0.2391304347826087,0.99958703283089,1.0,-0.6925584151710126,0.9664394003557212,0.0,0.0,0.0
47154,23743,-1.0,-0.0536231884057971,0.0,-0.0004131377814501,-0.6925584151710126,1.1028838824426188,0.0,32.0,0.0
24453,20249,1.0,0.5579710144927537,0.0,-0.0004131377814501,-0.6925584151710126,0.8330016092148725,0.0,0.0,0.0
53833,20657,9.0,1.3318840579710145,-0.00041296716911,0.0,0.4028953606501863,-0.0030490387058524,0.0,0.0,1.3333333333333333
49726,42198,0.0,-0.0565217391304347,0.99958703283089,1.0,0.144302404334575,-0.0107351571101888,0.0,0.0,0.0
42754,13433,-4.0,-0.4565217391304347,0.0,-0.0004131377814501,-0.6931298679309177,1.0823875666977216,11.0,0.0,-9.0
47113,22194,16.0,1.2753623188405796,0.0,-0.0004131377814501,-0.6848755502878429,0.8044168713475057,0.0,0.0,-1.0
53687,19936,-4.0,-0.8072463768115942,0.0,-0.0004131377814501,-0.6931298679309177,0.7993139662911832,11.0,0.0,-9.0
23626,31321,0.0,-0.0869565217391304,0.99958703283089,1.0,-0.6925584151710126,1.098140933344626,0.0,0.0,0.0
27049,21917,-1.0,-0.3202898550724637,-0.00041296716911,0.0,0.2730274297324754,-0.0030490387058524,0.0,0.0,-1.0
54617,13786,-4.0,-0.8260869565217391,-0.00041296716911,0.0,0.0442135116830342,-0.0113068518675362,11.0,0.0,-9.0
56336,23261,11.0,0.8478260869565217,-0.00041296716911,0.0,0.0552827632915679,-0.0107351571101888,0.0,0.0,0.0
3845,7689,-4.0,-0.5739130434782609,0.0,-0.0004131377814501,-0.6931298679309177,1.0609807741170492,11.0,0.0,-9.0
50244,45855,0.0,0.0217391304347826,0.99958703283089,1.0,0.052912292583813,-0.0107351571101888,0.0,0.0,0.0
9194,23511,-4.0,-0.5231884057971015,0.0,-0.0004131377814501,-0.6931298679309177,0.8016854408401796,11.0,0.0,-9.0
32206,29270,0.0,-0.0536231884057971,0.99958703283089,1.0,0.4952167287504233,-0.0030490387058524,0.0,0.0,0.0
31523,47284,0.0,-0.108695652173913,0.99958703283089,1.0,-0.6925584151710126,0.796159058185822,0.0,0.0,0.0
3585,42732,0.0,-0.1,0.99958703283089,1.0,-0.6925584151710126,0.848754975861777,0.0,0.0,0.0
55039,17151,0.0,-0.4347826086956521,-0.00041296716911,0.0,0.0303081611920081,-0.0030490387058524,0.0,0.0,-0.6666666666666666
23252,18042,0.0,-0.4898550724637681,0.0,-0.0004131377814501,-0.6848755502878429,0.8315194376217498,0.0,0.0,-0.6666666666666666
33087,10434,-4.0,-0.8391304347826087,-0.00041296716911,0.0,0.3005418218760582,-0.0113068518675362,11.0,0.0,-9.0
24627,43301,0.0,0.0130434782608695,0.99958703283089,1.0,0.5259058584490349,-0.0107351571101888,0.0,0.0,0.0
3374,26133,10.0,0.7681159420289855,-0.00041296716911,0.0,0.5808076532339993,-0.0107351571101888,0.0,0.0,0.0
19142,39254,-1.0,-0.2130434782608695,0.99958703283089,1.0,-0.6848755502878429,1.0261073939188616,0.0,0.0,0.0
358,31496,0.0,0.0971014492753623,0.99958703283089,1.0,-0.6925584151710126,1.1059329211484712,0.0,0.0,0.0
47325,10889,0.0,-0.4550724637681159,-0.00041296716911,0.0,0.4918726718591263,-0.0030490387058524,0.0,0.0,-0.6666666666666666
8228,9721,8.0,1.5536231884057972,-0.00041296716911,0.0,0.0404673213681002,-0.0030490387058524,0.0,0.0,-0.3333333333333333
40155,41249,0.0,0.1072463768115942,0.99958703283089,1.0,-0.6925584151710126,0.7862496823918015,0.0,0.0,0.0
52078,8638,-2.0,-0.4913043478260869,-0.00041296716911,0.0,0.2341686420589231,-0.0030490387058524,0.0,0.0,-1.0
52531,38054,0.0,-0.0144927536231884,0.99958703283089,1.0,0.089781578056214,-0.0107351571101888,0.0,0.0,0.0
5281,50000,0.0,0.6811594202898551,0.99958703283089,1.0,0.5551981036234338,-0.0107351571101888,0.0,0.0,0.0
12921,36987,0.0,-0.1115942028985507,0.99958703283089,1.0,-0.6848755502878429,0.7605022444312696,0.0,0.0,0.0
34126,42559,0.0,-0.108695652173913,0.99958703283089,1.0,-0.6925584151710126,0.842656898450072,0.0,0.0,0.0
24922,18322,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.4051388418557399,-0.0113068518675362,11.0,0.0,-9.0
30717,27946,-4.0,-0.6550724637681159,0.0,-0.0004131377814501,-0.6931298679309177,1.2317904632844925,11.0,0.0,-9.0
4669,28875,0.0,0.0927536231884058,0.99958703283089,1.0,-0.6848755502878429,1.1594181417802998,0.0,0.0,0.0
13094,34215,0.0,-0.1057971014492753,0.99958703283089,1.0,-0.6925584151710126,1.1139789955111374,0.0,0.0,0.0
19571,49341,0.0,-0.0753623188405797,0.99958703283089,1.0,0.3220453775821199,-0.0030490387058524,0.0,0.0,0.0
54661,3067,12.0,2.372463768115942,-0.00041296716911,0.0,0.4047155435150694,-0.0030490387058524,0.0,0.0,-0.3333333333333333
40409,36734,0.0,-0.0043478260869565,0.99958703283089,1.0,0.2493227226549272,-0.0030490387058524,0.0,0.0,0.0
24510,4819,-4.0,-0.8043478260869565,0.0,-0.0004131377814501,-0.6931298679309177,0.8322393495384094,11.0,0.0,-9.0
34980,16622,6.0,8.872463768115942,0.0,-0.0004131377814501,-0.6848755502878429,0.7242102142796646,0.0,0.0,0.0
44289,44584,0.0,0.1,0.99958703283089,1.0,-0.6925584151710126,1.0068391632082665,0.0,0.0,0.0
36574,2534,5.0,5.881159420289855,0.0,-0.0004131377814501,-0.6848755502878429,0.7136656220885915,0.0,0.0,1.3333333333333333
15613,3169,-4.0,-0.8391304347826087,-0.00041296716911,0.0,0.0638757196071791,-0.0113068518675362,11.0,0.0,-9.0
44802,29965,0.0,0.0898550724637681,0.99958703283089,1.0,-0.6848755502878429,0.8250825781316168,0.0,0.0,0.0
31204,6907,-4.0,-0.755072463768116,0.0,-0.0004131377814501,-0.6931298679309177,0.8493690183789278,11.0,0.0,-9.0
39404,45986,0.0,-0.1028985507246376,0.99958703283089,1.0,-0.6925584151710126,1.0663377657321929,0.0,0.0,0.0
27315,33437,0.0,-0.1057971014492753,0.99958703283089,1.0,-0.6848755502878429,0.7120564072160582,0.0,0.0,0.0
13678,21794,0.0,-0.2811594202898551,0.0,-0.0004131377814501,-0.6848755502878429,0.9153256542728888,0.0,0.0,-1.0
1412,20988,-4.0,-0.8376811594202899,-0.00041296716911,0.0,0.3881645783948527,-0.0113068518675362,11.0,0.0,-9.0
51012,13816,-4.0,-0.8347826086956521,-0.00041296716911,0.0,0.0375465628174737,-0.0113068518675362,11.0,0.0,-9.0
51878,47064,0.0,-0.0753623188405797,0.99958703283089,1.0,0.1059939045038943,-0.0107351571101888,0.0,0.0,0.0
28954,17748,-4.0,-0.8333333333333334,-0.00041296716911,0.0,0.1892778530308161,-0.0113068518675362,11.0,0.0,-9.0
20618,11798,16.0,13.769565217391303,0.0,-0.0004131377814501,-0.6848755502878429,1.038345896502075,0.0,0.0,0.0
34208,19333,-4.0,-0.8231884057971014,-0.00041296716911,0.0,0.330553674229597,-0.0113068518675362,11.0,0.0,-9.0
34585,3084,15.0,13.720289855072464,0.0,-0.0004131377814501,-0.6848755502878429,1.1051283137122043,0.0,0.0,0.0
15749,39390,0.0,-0.0057971014492753,0.99958703283089,1.0,0.1465882153741957,-0.0107351571101888,0.0,0.0,0.0
42736,40816,0.0,-0.0782608695652174,0.99958703283089,1.0,-0.6848755502878429,1.0929745066485983,0.0,0.0,0.0
42611,55755,0.0,0.2521739130434782,0.99958703283089,1.0,-0.6925584151710126,0.9781697298212924,0.0,0.0,0.0
5549,16449,4.0,5.298550724637681,0.0,-0.0004131377814501,-0.6848755502878429,1.150652155500974,0.0,0.0,1.3333333333333333
52593,54010,0.0,0.2492753623188406,0.99958703283089,1.0,-0.6925584151710126,0.9042728889641738,0.0,0.0,0.0
37392,26341,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.0290594310870301,-0.0113068518675362,11.0,0.0,-9.0
10786,47478,0.0,-0.0971014492753623,0.99958703283089,1.0,-0.6925584151710126,0.8045015668671127,0.0,0.0,0.0
22307,8616,-2.0,-0.4826086956521739,-0.00041296716911,0.0,0.255926176769387,-0.0030490387058524,0.0,0.0,-1.0
38637,54051,0.0,0.4855072463768116,0.99958703283089,1.0,0.223205215035557,-0.0107351571101888,0.0,0.0,0.0
45625,50161,0.0,0.0927536231884058,0.99958703283089,1.0,-0.6925584151710126,0.7389472346912849,0.0,0.0,0.0
35192,55499,0.0,0.2405797101449275,0.99958703283089,1.0,-0.6925584151710126,0.9672016600321844,0.0,0.0,0.0
36157,602,5.0,1.3318840579710145,-0.00041296716911,0.0,0.0922367084321029,-0.0030490387058524,0.0,0.0,-0.6666666666666666
33007,20305,-1.0,-0.6217391304347826,0.0,-0.0004131377814501,-0.6848755502878429,1.1055517913102395,0.0,0.0,-3.333333333333333
55786,22748,72.0,5.8594202898550725,-0.00041296716911,0.0,0.3818151032847951,-0.0030490387058524,0.0,0.0,1.0
26019,13393,-4.0,-0.4565217391304347,0.0,-0.0004131377814501,-0.6931298679309177,0.8164224612517997,11.0,0.0,-9.0
42199,38279,0.0,-0.1391304347826087,0.99958703283089,1.0,0.1339739248222147,-0.0030490387058524,0.0,0.0,0.0
46681,21533,17.0,2.740579710144928,-0.00041296716911,0.0,0.143455807653234,-0.0030490387058524,0.0,0.0,-0.3333333333333333
42635,56063,0.0,1.272463768115942,0.99958703283089,1.0,0.4912800541821876,-0.0107351571101888,0.0,0.0,0.0
26515,11541,7.0,1.1405797101449275,-0.00041296716911,0.0,0.5692939383677617,-0.0030490387058524,0.0,0.0,0.0
33396,23588,-3.0,-0.7057971014492753,0.0,-0.0004131377814501,-0.6848755502878429,1.1991403404759888,0.0,0.0,-1.0
40201,41838,0.0,-0.0246376811594202,0.99958703283089,1.0,0.1277937690484253,-0.0107351571101888,0.0,0.0,0.0
33738,30532,0.0,-0.0014492753623188,0.99958703283089,1.0,0.1671181848967152,-0.0030490387058524,0.0,0.0,0.0
47879,11735,5.0,0.1652173913043478,-0.00041296716911,0.0,0.4684219437859803,-0.0030490387058524,0.0,0.0,-0.6666666666666666
152,12344,-4.0,-0.7144927536231884,0.0,-0.0004131377814501,-0.6931298679309177,1.089565511984416,11.0,0.0,-9.0
1384,17273,5.0,8.143478260869566,0.0,-0.0004131377814501,-0.6848755502878429,1.0043829931396628,0.0,0.0,-0.6666666666666666
13847,34531,0.0,0.0840579710144927,0.99958703283089,1.0,-0.6925584151710126,1.1272761920894383,0.0,0.0,0.0
10949,29628,0.0,-0.1115942028985507,0.99958703283089,1.0,-0.6848755502878429,1.193296349623105,0.0,0.0,0.0
26290,13494,-4.0,-0.8188405797101449,-0.00041296716911,0.0,0.0113020656959024,-0.0113068518675362,11.0,0.0,-9.0
47332,48021,0.0,-0.0753623188405797,0.99958703283089,1.0,-0.6848755502878429,0.9482722114000168,0.0,0.0,0.0
55536,10005,-4.0,-0.5681159420289855,0.0,-0.0004131377814501,-0.6931298679309177,1.1982722114000168,11.0,0.0,-9.0
44497,44178,0.0,0.0855072463768115,0.99958703283089,1.0,-0.6925584151710126,1.246400440416702,0.0,0.0,0.0
22072,9038,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.0748603115475787,-0.0113068518675362,11.0,0.0,-9.0
50468,39379,0.0,0.0869565217391304,0.99958703283089,1.0,-0.6925584151710126,0.8278351825188448,0.0,0.0,0.0
30640,49073,0.0,0.0913043478260869,0.99958703283089,1.0,-0.6925584151710126,0.6922376556280173,0.0,0.0,0.0
13090,44628,0.0,-0.0884057971014492,0.99958703283089,1.0,0.5066034541144598,-0.0030490387058524,0.0,0.0,0.0
44228,40313,0.0,-0.0304347826086956,0.99958703283089,1.0,0.3889265154080596,-0.0030490387058524,0.0,0.0,0.0
55122,45816,0.0,-0.0391304347826087,0.99958703283089,1.0,0.0516423975618015,-0.0107351571101888,0.0,0.0,0.0
46015,11598,8.0,1.673913043478261,-0.00041296716911,0.0,0.1693193362682018,-0.0030490387058524,0.0,0.0,0.0
50527,41986,0.0,-0.0101449275362318,0.99958703283089,1.0,0.1346935320013545,-0.0107351571101888,0.0,0.0,0.0
4482,53692,0.0,0.4246376811594203,0.99958703283089,1.0,0.5094818828310193,-0.0030490387058524,0.0,0.0,0.0
36311,57160,0.0,0.4246376811594203,0.99958703283089,1.0,0.356586522180833,-0.0030490387058524,0.0,0.0,0.0
40779,12996,5.0,3.6739130434782608,0.0,-0.0004131377814501,-0.6848755502878429,0.6887227915643263,0.0,0.0,0.0
40798,22715,73.0,156.35652173913044,0.0,-0.0004131377814501,-0.6848755502878429,1.0637122046243754,0.0,0.0,1.0
52302,35706,0.0,0.4898550724637681,0.99958703283089,1.0,0.0052912292583813,-0.0107351571101888,0.0,0.0,0.0
47944,9948,-4.0,-0.8304347826086956,-0.00041296716911,0.0,0.1734464950897392,-0.0113068518675362,11.0,0.0,-9.0
49597,7218,-1.0,-0.3202898550724637,-0.00041296716911,0.0,0.201405350491026,-0.0030490387058524,0.0,0.0,-1.0
53222,42985,0.0,-0.0130434782608695,0.99958703283089,1.0,0.1777429732475448,-0.0107351571101888,0.0,0.0,0.0
21540,16208,-4.0,-0.4565217391304347,0.0,-0.0004131377814501,-0.6931298679309177,0.9821715931227238,11.0,0.0,-9.0
19967,27971,-4.0,-0.4565217391304347,0.0,-0.0004131377814501,-0.6931298679309177,0.958308630473448,11.0,0.0,-9.0
17732,21026,12.0,2.463768115942029,-0.00041296716911,0.0,0.2872502539790044,-0.0030490387058524,0.0,0.0,-0.3333333333333333
27582,20184,-4.0,-0.8333333333333334,-0.00041296716911,0.0,0.0261598374534371,-0.0113068518675362,11.0,0.0,-9.0
30320,25026,68.0,148.91014492753624,0.0,-0.0004131377814501,-0.6848755502878429,1.019035318031676,0.0,0.0,1.0
31889,49232,1.0,-0.0246376811594202,0.99958703283089,1.0,0.3186166610226888,-0.0030490387058524,0.0,0.0,0.0
22887,35906,0.0,-0.0956521739130434,0.99958703283089,1.0,-0.6848755502878429,0.8960997713220971,0.0,0.0,0.0
28841,7086,-3.0,-0.7159420289855073,0.0,-0.0004131377814501,-0.6848755502878429,0.918501736258152,0.0,0.0,-1.0
56717,37780,0.0,-0.1463768115942029,0.99958703283089,1.0,0.1130629867930917,-0.0030490387058524,0.0,0.0,0.0
19490,53419,0.0,0.4333333333333333,0.99958703283089,1.0,-0.6925584151710126,1.0604937748793088,0.0,0.0,0.0
46382,1746,11.0,1.5,-0.00041296716911,0.0,0.3529884862851337,-0.0030490387058524,0.0,0.0,1.3333333333333333
3445,2251,7.0,4.58840579710145,0.0,-0.0004131377814501,-0.6848755502878429,1.2483907851274667,0.0,0.0,-0.3333333333333333
38687,214,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.2629529292245174,-0.0113068518675362,11.0,0.0,-9.0
32132,25030,70.0,156.55652173913043,0.0,-0.0004131377814501,-0.6848755502878429,1.0191200135512832,0.0,0.0,1.0
49350,478,9.0,1.3144927536231883,-0.00041296716911,0.0,0.0489332881815103,-0.0030490387058524,0.0,0.0,0.0
