,Unnamed: 0,dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags
50699,23228,0.0022900763358778,0.0001663209071249,0.0001525902189669,0.0001220721751735,0.0013115184104396,0.95406406767435,0.3529411764705882,0.0,0.8709677419354839
10267,56261,0.0007633587786259,0.0001624432300211,0.0740215152208743,0.0740215152208743,0.924882783042067,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
15908,4080,0.001679389312977,0.0004962378671937,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.6131020689202925,0.3529411764705882,0.0,1.0
9657,3520,0.0021374045801526,0.0001983903447936,0.0001220721751735,0.0001525902189669,0.9364569330141972,0.0072625331978097,0.3529411764705882,0.0,0.8387096774193549
12572,23141,0.0022900763358778,0.0001726090321579,0.0001220721751735,0.0001525902189669,0.7946490048854061,0.0072625331978097,0.3529411764705882,0.0,1.0
47160,33100,0.0007633587786259,6.875016702832119e-05,0.0740215152208743,0.0740215152208743,0.5497229417357946,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
39670,39691,0.0007633587786259,5.9108375310934685e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.8186497917964524,0.3529411764705882,0.0,0.8709677419354839
44495,48807,0.0007633587786259,9.37978650767492e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.6655628053378799,0.3529411764705882,0.0,0.8709677419354839
32024,19980,0.0001526717557251,9.222583381847964e-06,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.7964359487196302,1.0,0.0,0.0
11667,45100,0.0003053435114503,1.1737833395079228e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.9976720548214696,0.3529411764705882,0.0,0.6129032258064516
55957,14132,0.0012213740458015,4.6636927328663e-05,0.0001220721751735,0.0001525902189669,0.9395717892389914,0.0072625331978097,0.3529411764705882,0.0,0.935483870967742
49058,14565,0.0004580152671755,0.0002230188345065,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.5499524574576216,0.3529411764705882,0.0,0.7741935483870968
18572,3975,0.0001526717557251,2.892537515215953e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.8665038197973705,1.0,0.0,0.0
31831,54530,0.0007633587786259,9.6732323425519e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.8673071248237647,0.3529411764705882,0.0,0.8709677419354839
49858,45992,0.0007633587786259,6.026119823366568e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.5839535722482704,0.3529411764705882,0.0,0.8709677419354839
18638,1531,0.0022900763358778,0.0002023728239812,0.0001220721751735,0.0001525902189669,0.8249778681268238,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
35627,50724,0.0007633587786259,6.288125033078157e-05,0.0740215152208743,0.0740215152208743,0.6005114921800715,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
571,33433,0.0007633587786259,6.476768784070502e-05,0.0740215152208743,0.0740215152208743,0.560674120462966,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
1088,22585,0.0001526717557251,1.1318625059540684e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.9132266631692842,1.0,0.0,0.0
51161,30565,0.0007633587786259,6.288125033078157e-05,0.0740215152208743,0.0740215152208743,0.6679891143971933,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
3700,27932,0.0010687022900763,5.439228153612607e-05,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.6459883930620676,0.3529411764705882,0.0,0.8709677419354839
14071,45872,0.0007633587786259,6.141402115639667e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.5805436243811273,0.3529411764705882,0.0,0.8709677419354839
17456,9789,0.0001526717557251,7.126541704155245e-06,0.0001220721751735,0.0001525902189669,0.6853831273156497,0.0008688809469162,1.0,0.0,0.0
7183,28753,0.0007633587786259,8.331765668828559e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.904226368077642,0.3529411764705882,0.0,0.8709677419354839
6735,49401,0.0007633587786259,5.9108375310934685e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.790878389455392,0.3529411764705882,0.0,0.8709677419354839
24629,21094,0.0001526717557251,1.959798968642693e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.9613921767926816,1.0,0.0,0.0
6694,55875,0.0007633587786259,8.520409419820904e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.7717957965834945,0.3529411764705882,0.0,0.8709677419354839
8900,1255,0.0001526717557251,2.483809388065872e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.9061772517131708,1.0,0.0,0.0
15424,56459,0.0007633587786259,8.415607335936268e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.7907472376143481,0.3529411764705882,0.0,0.8709677419354839
45050,16659,0.0102290076335877,0.0004397495439799,0.0001220721751735,0.0001525902189669,0.8333387979933768,0.0072625331978097,0.3529411764705882,0.0,1.0
52215,27376,0.002442748091603,0.000128068146507,0.0001220721751735,0.0001525902189669,0.5745434276533656,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
53448,46151,0.0007633587786259,6.466288575682039e-05,0.0740215152208743,0.0740215152208743,0.5888389783271583,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
13893,30740,0.0007633587786259,6.256684407912768e-05,0.0740215152208743,0.0740215152208743,0.6753336174956556,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
9972,49918,0.0007633587786259,7.493348997751471e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.9654087019246532,0.3529411764705882,0.0,0.8709677419354839
15329,29321,0.0007633587786259,5.9003573227050046e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.9228499295058854,0.3529411764705882,0.0,0.8709677419354839
4698,11763,0.0013740458015267,9.00249900569023e-05,0.0001220721751735,0.0001525902189669,0.8122561395455589,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
55753,8034,0.0001526717557251,7.336145871924517e-06,0.0001220721751735,0.0001525902189669,0.819928522246631,0.0008688809469162,1.0,0.0,0.0
53882,8742,0.0003053435114503,1.089941672400214e-05,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.6019869503918162,0.3529411764705882,0.0,0.5483870967741935
20757,50594,0.0007633587786259,7.31518545514759e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.5960195416243156,0.3529411764705882,0.0,0.8709677419354839
37109,12223,0.0065648854961832,0.0003690081373578,0.0001220721751735,0.0001525902189669,0.6340863634873275,0.0072625331978097,0.3529411764705882,0.0,0.8387096774193549
36767,22237,0.0010687022900763,7.262784413205272e-05,0.0001220721751735,0.0001525902189669,0.7802550903308305,0.0072625331978097,0.3529411764705882,0.0,0.7741935483870968
43702,763,0.0001526717557251,6.3929271169627935e-06,0.0001220721751735,0.0001525902189669,0.7605987081543657,0.0008688809469162,1.0,0.0,0.0
1059,24119,0.0001526717557251,8.908177130194057e-06,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.5377717302206629,1.0,0.0,0.0
34741,37871,0.0007633587786259,5.9108375310934685e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.6288402898455687,0.3529411764705882,0.0,0.8709677419354839
362,53002,0.0007633587786259,0.0001653776883699,0.0740215152208743,0.0740215152208743,0.9089806223154856,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
4913,4526,0.002442748091603,0.0002658828868153,0.0001220721751735,0.0001525902189669,0.8777336961867602,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
32790,22240,0.0001526717557251,1.1213822975656048e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.6224138496344143,1.0,0.0,0.0
44488,42971,0.0007633587786259,6.057560448531958e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.6753336174956556,0.3529411764705882,0.0,0.8709677419354839
18426,45987,0.0007633587786259,6.49772920084743e-05,0.0740215152208743,0.0740215152208743,0.8352404996885143,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
32922,38963,0.0007633587786259,6.696853160228238e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.6373651595134266,0.3529411764705882,0.0,0.8709677419354839
41354,38540,0.0007633587786259,6.969338578328292e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.6512344667038263,0.3529411764705882,0.0,0.8709677419354839
2712,49224,0.0007633587786259,6.79117503572441e-05,0.0740215152208743,0.0740215152208743,0.5495262139742286,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
29882,28625,0.0007633587786259,5.680272946547269e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.8990458703564052,0.3529411764705882,0.0,0.8709677419354839
55072,55812,0.0007633587786259,0.0001534302508071,0.0740215152208743,0.0740215152208743,0.9100298370438376,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
47960,41292,0.0007633587786259,6.130921907251204e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.6191678415685761,0.3529411764705882,0.0,0.8709677419354839
572,722,0.0015267175572519,9.26450421540182e-05,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.6557264172595823,0.3529411764705882,0.0,0.7741935483870968
54869,31594,0.0007633587786259,6.330045866632011e-05,0.0740215152208743,0.0740215152208743,0.8684874913931604,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
282,10507,0.0021374045801526,0.0002003815843874,0.0001220721751735,0.0001525902189669,0.6470703957506804,0.0072625331978097,0.3529411764705882,0.0,0.8387096774193549
8195,18586,0.0085496183206106,0.0068695669944701,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.8170759697039247,0.3529411764705882,0.0,0.8387096774193549
43099,35451,0.0007633587786259,8.195522959778532e-05,0.0740215152208743,0.0740215152208743,0.9132430571494148,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
36142,54596,0.0007633587786259,0.000160766396679,0.0740215152208743,0.0740215152208743,0.8696022820420342,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
14732,12170,0.0001526717557251,1.1633031311194592e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.7152037771730221,1.0,0.0,0.0
44766,37656,0.0007633587786259,5.931797947870396e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.6215613626676284,0.3529411764705882,0.0,0.8709677419354839
3476,14750,0.0001526717557251,1.2785854233925589e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.5809370799042591,1.0,0.0,0.0
23766,20825,0.0015267175572519,0.0005116437735247,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.903439457031378,0.3529411764705882,0.0,0.8387096774193549
14026,33406,0.0007633587786259,6.445328158905112e-05,0.0740215152208743,0.0740215152208743,0.5596904816551362,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
32460,14207,0.0001526717557251,6.288125033078158e-06,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.8301255778877996,0.3529411764705882,0.0,0.5806451612903226
29504,33675,0.0007633587786259,7.304705246759126e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.5685104429653431,0.3529411764705882,0.0,0.8709677419354839
10065,14028,0.0012213740458015,8.268884418497777e-05,0.0001220721751735,0.0001525902189669,0.8593724384406046,0.0072625331978097,0.3529411764705882,0.0,0.8064516129032258
26742,35621,0.0007633587786259,7.367586497089908e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.6948424538509459,0.3529411764705882,0.0,0.8709677419354839
26854,5070,0.0001526717557251,2.2951656370735274e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.8254860815108692,1.0,0.0,0.0
38022,8964,0.0021374045801526,0.0001548974799814,0.0001220721751735,0.0001525902189669,0.7875668054690318,0.0096232663366012,0.3529411764705882,0.0,0.8709677419354839
2461,18853,0.0001526717557251,8.384166710770878e-06,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.6581035443785043,1.0,0.0,0.0
21789,9177,0.0001526717557251,1.1842635478963863e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.5409193744057182,1.0,0.0,0.0
36762,55226,0.0007633587786259,0.0001023916359552,0.0740215152208743,0.0740215152208743,0.7501229548509787,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
4593,42003,0.0007633587786259,8.792894837920957e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.7655332961736451,0.3529411764705882,0.0,0.8709677419354839
52064,12713,0.0001526717557251,6.288125033078158e-06,0.0001220721751735,0.0001525902189669,0.9400963966031674,0.0008688809469162,1.0,0.0,0.0
4059,21567,0.0001526717557251,6.3929271169627935e-06,0.0001220721751735,0.0001525902189669,0.9739991475130332,0.0008688809469162,1.0,0.0,0.0
7617,18391,0.0001526717557251,2.7562948061659256e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.8134529000950851,1.0,0.0,0.0
22590,11675,0.019236641221374,0.0011506220789694,0.0001220721751735,0.0001525902189669,0.7462867635004427,0.0072625331978097,0.3529411764705882,0.0,0.8387096774193549
6730,22664,0.0103816793893129,0.0099022248958398,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.832748614708679,0.3529411764705882,0.0,0.8387096774193549
47857,46663,0.0007633587786259,6.613011493120529e-05,0.0740215152208743,0.0740215152208743,0.6061510213449621,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
31821,49755,0.0007633587786259,6.581570867955138e-05,0.0740215152208743,0.0740215152208743,0.5670677727138594,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
50707,56802,0.0007633587786259,0.000155316688317,0.0740215152208743,0.0740215152208743,0.9430145250663956,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
16077,17425,0.001679389312977,0.000162548032105,0.0001220721751735,0.0001525902189669,0.7415325092625987,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
17722,39556,0.0007633587786259,7.336145871924517e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.8139283255188695,0.3529411764705882,0.0,0.8709677419354839
15142,390,0.0001526717557251,7.650552123578425e-06,0.0001220721751735,0.0001525902189669,0.7529099314731631,0.0008688809469162,1.0,0.0,0.0
44585,18977,0.0404580152671755,0.001587017956265,0.0001220721751735,0.0001525902189669,0.9138988163546344,0.0072625331978097,0.3529411764705882,0.0,0.8387096774193549
38400,32860,0.0007633587786259,5.8793969059280775e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.5407718285845438,0.3529411764705882,0.0,0.8709677419354839
683,51672,0.0007633587786259,0.0001965039072836,0.0740215152208743,0.0740215152208743,0.7722220400668874,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
21472,22847,0.0006106870229007,8.593770878540149e-05,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.6832355159185547,0.3529411764705882,0.0,0.7741935483870968
43014,4824,0.0003053435114503,1.089941672400214e-05,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.6682186301190203,0.3529411764705882,0.0,0.5161290322580645
15731,44,0.0001526717557251,7.440947955809153e-06,0.0001220721751735,0.0001525902189669,0.9362765992327616,0.0008688809469162,1.0,0.0,0.0
10837,15353,0.0036641221374045,0.0003154542724927,0.0001220721751735,0.0001525902189669,0.5953637824190957,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
33164,8406,0.0004580152671755,5.680272946547269e-05,0.0001220721751735,0.0001525902189669,0.5994294894914587,0.0072625331978097,0.3529411764705882,0.0,0.7741935483870968
20222,1816,0.0001526717557251,2.1903635531888915e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.5523951604970655,1.0,0.0,0.0
48700,21722,0.0009160305343511,3.6995135611276495e-05,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.6289714416866127,0.3529411764705882,0.0,0.935483870967742
36734,23953,0.0007633587786259,7.063660453824464e-05,0.0001220721751735,0.0001525902189669,0.648611429882947,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
52512,15410,0.0111450381679389,0.0004674172941254,0.0001220721751735,0.0001525902189669,0.9779664907046132,0.0072625331978097,0.3529411764705882,0.0,1.0
45046,54517,0.0007633587786259,0.0001020772297036,0.0740215152208743,0.0740215152208743,0.7262861077412374,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
34863,54570,0.0007633587786259,0.0001018676255358,0.0740215152208743,0.0740215152208743,0.7286796288402898,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
15269,12052,0.0001526717557251,6.078520865308886e-06,0.0001220721751735,0.0001525902189669,0.964507033017476,0.0008688809469162,1.0,0.0,0.0
17801,10827,0.0015267175572519,6.717813577005165e-05,0.0001220721751735,0.0001525902189669,0.8720613790616086,0.0072625331978097,0.3529411764705882,0.0,0.935483870967742
30205,29993,0.0007633587786259,6.487248992458967e-05,0.0740215152208743,0.0740215152208743,0.6498245844126037,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
