,Unnamed: 0,dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags
16504,13084,17.0,36.32753623188406,0.0,-0.0004131377814501,-0.6848755502878429,0.8845388328957399,0.0,0.0,-0.3333333333333333
22051,29581,0.0,-0.044927536231884,0.99958703283089,1.0,0.5080426684727396,-0.0030490387058524,0.0,0.0,0.0
1810,11939,10.0,16.392753623188405,0.0,-0.0004131377814501,-0.6848755502878429,0.9950664859828916,0.0,0.0,-0.3333333333333333
41757,1924,-4.0,-0.6057971014492753,0.0,-0.0004131377814501,-0.6931298679309177,1.2541500804607435,11.0,0.0,-9.0
2652,35605,0.0,0.0130434782608695,0.99958703283089,1.0,0.2013206908228919,-0.0030490387058524,0.0,0.0,0.0
32021,44360,0.0,-0.072463768115942,0.99958703283089,1.0,-0.6925584151710126,0.998454306767172,0.0,0.0,0.0
51561,47100,0.0,0.0855072463768115,0.99958703283089,1.0,-0.6925584151710126,0.7886635047006013,0.0,0.0,0.0
49769,21862,72.0,5.876811594202898,-0.00041296716911,0.0,0.3760159160176092,-0.0030490387058524,0.0,0.0,1.3333333333333333
27789,33885,0.0,0.1144927536231884,0.99958703283089,1.0,0.3117168980697595,-0.0030490387058524,0.0,0.0,0.0
10213,1818,77.0,131.46666666666667,0.0,-0.0004131377814501,-0.6848755502878429,0.849347844499026,0.0,0.0,-0.3333333333333333
19078,50917,0.0,-0.0797101449275362,0.99958703283089,1.0,0.2703183203521842,-0.0107351571101888,0.0,0.0,0.0
4440,31261,0.0,0.0420289855072463,0.99958703283089,1.0,0.4129698611581442,-0.0107351571101888,0.0,0.0,0.0
19104,9058,-4.0,-0.8347826086956521,-0.00041296716911,0.0,0.0825643413477819,-0.0113068518675362,11.0,0.0,-9.0
43074,23038,-1.0,-0.0855072463768115,-0.00041296716911,0.0,0.0005502878428716,-0.0030490387058524,0.0,0.0,-1.0
15334,42887,0.0,-0.1,0.99958703283089,1.0,-0.6925584151710126,1.1908401795545016,0.0,0.0,0.0
30187,44059,0.0,-0.0318840579710144,0.99958703283089,1.0,0.5596427362004741,-0.0107351571101888,0.0,0.0,0.0
1833,17184,-4.0,-0.7478260869565218,0.0,-0.0004131377814501,-0.6931298679309177,1.2518633014313545,11.0,0.0,-9.0
28528,20687,8.0,1.163768115942029,-0.00041296716911,0.0,0.0510921097189299,-0.0030490387058524,0.0,0.0,1.3333333333333333
48340,10803,14.0,3.963768115942029,-0.00041296716911,0.0,0.3553589569928886,-0.0030490387058524,0.0,0.0,0.0
36254,26715,-4.0,-0.8072463768115942,0.0,-0.0004131377814501,-0.6931298679309177,0.8121665113915474,11.0,0.0,-9.0
39482,13397,-4.0,-0.827536231884058,-0.00041296716911,0.0,0.1670546901456146,-0.0113068518675362,11.0,0.0,-9.0
28951,37961,0.0,-0.1550724637681159,0.99958703283089,1.0,0.1209363359295631,-0.0030490387058524,0.0,0.0,0.0
56784,40674,0.0,-0.0710144927536231,0.99958703283089,1.0,0.4042075855062648,-0.0030490387058524,0.0,0.0,0.0
15009,13673,-4.0,-0.8231884057971014,-0.00041296716911,0.0,0.2488570944801896,-0.0113068518675362,11.0,0.0,-9.0
1027,21225,143.0,12.05072463768116,-0.00041296716911,0.0,0.2687521164917033,-0.0030490387058524,0.0,0.0,-0.3333333333333333
31638,29335,0.0,-0.0492753623188405,0.99958703283089,1.0,0.4977141889603793,-0.0030490387058524,0.0,0.0,0.0
19656,1950,-4.0,-0.8420289855072464,-0.00041296716911,0.0,0.3937944463257704,-0.0113068518675362,11.0,0.0,-9.0
39251,48457,0.0,-0.0710144927536231,0.99958703283089,1.0,-0.6848755502878429,0.9674557465910052,0.0,0.0,0.0
20283,12289,3.0,4.452173913043478,0.0,-0.0004131377814501,-0.6848755502878429,1.1160116879817057,0.0,0.0,0.0
38856,37976,0.0,0.0898550724637681,0.99958703283089,1.0,-0.6848755502878429,0.8045015668671127,0.0,0.0,0.0
25665,2764,-4.0,-0.5231884057971015,0.0,-0.0004131377814501,-0.6931298679309177,1.2330820699584992,11.0,0.0,-9.0
43631,20648,5.0,1.1,-0.00041296716911,0.0,0.4028530308161192,-0.0030490387058524,0.0,0.0,0.0
6026,16772,-3.0,-0.6115942028985507,-0.00041296716911,0.0,0.290255672197765,-0.0030490387058524,0.0,0.0,-1.0
57093,38066,0.0,-0.1072463768115942,0.99958703283089,1.0,-0.6848755502878429,0.8083975607690354,0.0,0.0,0.0
45333,27125,-4.0,-0.5927536231884057,0.0,-0.0004131377814501,-0.6931298679309177,0.7877742017447277,11.0,0.0,-9.0
23014,18655,20.0,10.023188405797102,0.0,-0.0004131377814501,-0.6848755502878429,0.7057042432455323,0.0,0.0,-0.3333333333333333
26704,4543,-2.0,-0.6797101449275362,0.0,-0.0004131377814501,-0.6848755502878429,0.9359066655373932,0.0,0.0,-3.333333333333333
51921,12685,-1.0,-0.6217391304347826,0.0,-0.0004131377814501,-0.6848755502878429,1.052405352756839,0.0,0.0,-3.333333333333333
22520,14511,8.0,7.359420289855072,0.0,-0.0004131377814501,-0.6848755502878429,1.0961929363936649,0.0,0.0,-0.3333333333333333
685,54447,0.0,0.4246376811594203,0.99958703283089,1.0,-0.6925584151710126,1.1041119674769204,0.0,0.0,0.0
43362,16541,52.0,101.95507246376812,0.0,-0.0004131377814501,-0.6848755502878429,1.0663801134919964,0.0,0.0,-1.0
5295,48508,0.0,0.4869565217391304,0.99958703283089,1.0,0.1509481882831019,-0.0107351571101888,0.0,0.0,0.0
21648,50818,0.0,0.1623188405797101,0.99958703283089,1.0,-0.6848755502878429,0.7456805285000423,0.0,0.0,0.0
5090,19065,10.0,1.9869565217391305,-0.00041296716911,0.0,0.3350829664747714,-0.0030490387058524,0.0,0.0,-0.3333333333333333
35222,27641,11.0,1.901449275362319,-0.00041296716911,0.0,0.2886894683372841,-0.0030490387058524,0.0,0.0,-0.3333333333333333
52870,111,-4.0,-0.8173913043478261,0.0,-0.0004131377814501,-0.6931298679309177,1.0181036673159989,11.0,0.0,-9.0
30298,44290,0.0,-0.0014492753623188,0.99958703283089,1.0,0.3117592279038266,-0.0107351571101888,0.0,0.0,0.0
394,8914,13.0,0.9942028985507246,-0.00041296716911,0.0,0.1494666440907551,-0.0107351571101888,0.0,0.0,0.0
7679,1126,39.0,4.253623188405797,-0.00041296716911,0.0,0.2219776498476126,-0.0030490387058524,0.0,0.0,-0.3333333333333333
47499,22522,-4.0,-0.836231884057971,-0.00041296716911,0.0,0.2161572976633931,-0.0113068518675362,11.0,0.0,-9.0
4488,24345,72.0,156.70724637681158,0.0,-0.0004131377814501,-0.6848755502878429,1.081667654781062,0.0,0.0,1.0
41353,26143,-1.0,-0.5304347826086957,-0.00041296716911,0.0,0.2811970877074162,-0.0030490387058524,0.0,0.0,-0.6666666666666666
2198,18928,76.0,7.415942028985508,-0.00041296716911,0.0,0.3951913308499831,-0.0030490387058524,0.0,0.0,-0.3333333333333333
46785,6483,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.1436039620724686,-0.0113068518675362,11.0,0.0,-9.0
16694,37379,0.0,-0.1014492753623188,0.99958703283089,1.0,0.0966813410091432,-0.0030490387058524,0.0,0.0,0.0
41520,5809,6.0,5.939130434782609,0.0,-0.0004131377814501,-0.6848755502878429,1.2336537647158463,0.0,0.0,1.3333333333333333
52966,13424,-4.0,-0.6782608695652174,0.0,-0.0004131377814501,-0.6931298679309177,0.8504912340137206,11.0,0.0,-9.0
39119,43811,0.0,0.4289855072463768,0.99958703283089,1.0,0.370851676261429,-0.0030490387058524,0.0,0.0,0.0
47466,50647,0.0,-0.0608695652173913,0.99958703283089,1.0,0.0776329156789705,-0.0107351571101888,0.0,0.0,0.0
18161,34958,0.0,-0.1057971014492753,0.99958703283089,1.0,-0.6925584151710126,1.1456551198441602,0.0,0.0,0.0
33972,38873,0.0,0.1159420289855072,0.99958703283089,1.0,-0.6925584151710126,0.7140890996866266,0.0,0.0,0.0
28690,56028,0.0,0.4913043478260869,0.99958703283089,1.0,0.3082035218421944,-0.0107351571101888,0.0,0.0,0.0
41081,23216,76.0,30.9463768115942,-0.00041296716911,0.0,0.0797917372163901,-0.0030490387058524,0.0,0.0,1.3333333333333333
42760,51941,0.0,0.0942028985507246,0.99958703283089,1.0,-0.6848755502878429,1.11787498941306,0.0,0.0,0.0
24950,18337,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.0573145953267863,-0.0113068518675362,11.0,0.0,-9.0
19378,56982,0.0,0.1623188405797101,0.99958703283089,1.0,-0.6848755502878429,1.0251757432031845,0.0,0.0,0.0
3942,30292,0.0,-0.0927536231884058,0.99958703283089,1.0,-0.6848755502878429,0.839226729905988,0.0,0.0,0.0
52381,29648,0.0,-0.0739130434782608,0.99958703283089,1.0,-0.6848755502878429,1.193381045142712,0.0,0.0,0.0
20336,51561,0.0,0.9927536231884058,0.99958703283089,1.0,0.2978750423298341,-0.0107351571101888,0.0,0.0,0.0
9690,7010,9.0,1.607246376811594,-0.00041296716911,0.0,0.0684896715204876,-0.0030490387058524,0.0,0.0,0.0
30714,46008,-1.0,-0.1188405797101449,0.99958703283089,1.0,0.0595157466982729,-0.0107351571101888,0.0,0.0,0.0
34962,2929,10.0,2.050724637681159,-0.00041296716911,0.0,0.0869878090077886,-0.0030490387058524,0.0,0.0,0.0
48491,3034,-4.0,-0.8246376811594203,-0.00041296716911,0.0,0.1708220453775821,-0.0113068518675362,11.0,0.0,-9.0
48155,44591,0.0,0.0014492753623188,0.99958703283089,1.0,0.3250507958008805,-0.0107351571101888,0.0,0.0,0.0
31053,18254,-4.0,-0.8217391304347826,-0.00041296716911,0.0,0.0786276667795462,-0.0113068518675362,11.0,0.0,-9.0
9001,42610,0.0,0.0956521739130434,0.99958703283089,1.0,-0.6925584151710126,1.1788981112899128,0.0,0.0,0.0
5056,51763,0.0,1.3521739130434782,0.99958703283089,1.0,0.3063833389773112,-0.0107351571101888,0.0,0.0,0.0
4555,51878,0.0,1.298550724637681,0.99958703283089,1.0,0.3115899085675584,-0.0107351571101888,0.0,0.0,0.0
3229,12036,395.0,47.50144927536232,-0.00041296716911,0.0,0.2094480189637656,-0.0030490387058524,0.0,0.0,-0.3333333333333333
20176,40558,0.0,-0.0840579710144927,0.99958703283089,1.0,-0.6848755502878429,1.0815406115016517,0.0,0.0,0.0
20646,13746,32.0,3.446376811594203,-0.00041296716911,0.0,0.3838046054859464,-0.0030490387058524,0.0,0.0,-0.3333333333333333
44031,2754,4.0,0.3188405797101449,0.0,-0.0004131377814501,-0.6848755502878429,0.7508469551960701,0.0,0.0,-1.0
3032,23735,12.0,14.563768115942027,0.0,-0.0004131377814501,-0.6848755502878429,1.131256881510968,0.0,0.0,0.0
13283,21124,11.0,1.5,-0.00041296716911,0.0,0.4688875719607179,-0.0030490387058524,0.0,0.0,1.3333333333333333
51609,13996,2.0,-0.1072463768115942,-0.00041296716911,0.0,0.2023366068405012,-0.0030490387058524,0.0,0.0,-0.6666666666666666
29139,3955,-4.0,-0.6057971014492753,0.0,-0.0004131377814501,-0.6931298679309177,0.7050902007283815,11.0,0.0,-9.0
49341,45777,0.0,-0.1,0.99958703283089,1.0,-0.6925584151710126,1.057995257050902,0.0,0.0,0.0
23103,13306,-3.0,-0.7724637681159421,0.0,-0.0004131377814501,-0.6848755502878429,0.707017023799441,0.0,0.0,-3.333333333333333
14071,44906,0.0,0.0101449275362318,0.99958703283089,1.0,0.3381307145275991,-0.0107351571101888,0.0,0.0,0.0
47754,36776,0.0,0.0884057971014492,0.99958703283089,1.0,-0.6848755502878429,0.9332811044295756,0.0,0.0,0.0
19385,40143,0.0,0.1130434782608695,0.99958703283089,1.0,-0.6848755502878429,1.0781951384771746,0.0,0.0,0.0
42600,31713,0.0,0.117391304347826,0.99958703283089,1.0,-0.6925584151710126,1.1142330820699584,0.0,0.0,0.0
51008,51408,-1.0,0.0869565217391304,0.99958703283089,1.0,-0.6848755502878429,0.7750698738036758,0.0,0.0,0.0
14467,49434,0.0,-0.1057971014492753,0.99958703283089,1.0,0.0259905181171689,-0.0107351571101888,0.0,0.0,0.0
52026,42500,0.0,-0.1014492753623188,0.99958703283089,1.0,-0.6925584151710126,0.8397349030236301,0.0,0.0,0.0
36002,47883,0.0,0.1623188405797101,0.99958703283089,1.0,-0.6848755502878429,1.2116752773778268,0.0,0.0,0.0
21,29704,0.0,-0.0333333333333333,0.99958703283089,1.0,0.5136302065695902,-0.0030490387058524,0.0,0.0,0.0
14900,27841,-4.0,-0.7478260869565218,0.0,-0.0004131377814501,-0.6931298679309177,0.778055390869823,11.0,0.0,-9.0
30725,3718,-3.0,-0.6753623188405797,-0.00041296716911,0.0,0.0595580765323399,-0.0030490387058524,0.0,0.0,-1.0
12466,44785,0.0,-0.0913043478260869,0.99958703283089,1.0,-0.6925584151710126,1.0156898450071992,0.0,0.0,0.0
26098,4783,13.0,16.169565217391305,0.0,-0.0004131377814501,-0.6848755502878429,1.2620267637841958,0.0,0.0,-0.3333333333333333
40180,53105,0.0,0.3681159420289855,0.99958703283089,1.0,-0.6848755502878429,1.1664055221478784,0.0,0.0,0.0
42755,52189,0.0,0.3884057971014493,0.99958703283089,1.0,0.4456484930579072,-0.0030490387058524,0.0,0.0,0.0
15981,18561,-4.0,-0.8333333333333334,-0.00041296716911,0.0,0.4351718591263122,-0.0113068518675362,11.0,0.0,-9.0
43707,42043,0.0,0.1,0.99958703283089,1.0,-0.6925584151710126,0.8199584991953925,0.0,0.0,0.0
10010,30073,0.0,-0.0043478260869565,0.99958703283089,1.0,0.1482390789028107,-0.0030490387058524,0.0,0.0,0.0
15825,4925,-4.0,-0.8391304347826087,-0.00041296716911,0.0,0.2771969183880799,-0.0113068518675362,11.0,0.0,-9.0
24344,11617,11.0,2.2420289855072464,-0.00041296716911,0.0,0.2330680663731798,-0.0030490387058524,0.0,0.0,-0.3333333333333333
41960,19471,-4.0,-0.6130434782608696,0.0,-0.0004131377814501,-0.6931298679309177,1.0798467011095112,11.0,0.0,-9.0
122,26669,-1.0,-0.0536231884057971,0.0,-0.0004131377814501,-0.6925584151710126,0.978804946218345,0.0,0.0,0.0
46535,9332,1.0,2.185507246376812,0.0,-0.0004131377814501,-0.6925584151710126,1.2179850935885492,0.0,32.0,0.0
2673,55948,0.0,0.4898550724637681,0.99958703283089,1.0,0.3058330511344395,-0.0107351571101888,0.0,0.0,0.0
35232,34584,0.0,-0.0826086956521739,0.99958703283089,1.0,-0.6925584151710126,1.1297323621580415,0.0,0.0,0.0
2272,17,-4.0,-0.8217391304347826,-0.00041296716911,0.0,0.073463427023366,-0.0113068518675362,11.0,0.0,-9.0
9786,8326,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.2471850660345411,-0.0113068518675362,11.0,0.0,-9.0
6252,12060,-4.0,-0.8391304347826087,-0.00041296716911,0.0,0.0631137825939722,-0.0113068518675362,11.0,0.0,-9.0
25656,26882,-4.0,-0.8144927536231884,0.0,-0.0004131377814501,-0.6931298679309177,1.2634030659778095,11.0,0.0,-9.0
24934,4358,-4.0,-0.8318840579710145,-0.00041296716911,0.0,0.0799822214696918,-0.0113068518675362,11.0,0.0,-9.0
27593,1210,-4.0,-0.8173913043478261,0.0,-0.0004131377814501,-0.6931298679309177,0.9052680613195562,11.0,0.0,-9.0
24320,11604,9.0,3.0318840579710145,-0.00041296716911,0.0,0.1270318320352184,-0.0030490387058524,0.0,0.0,0.0
1542,6698,13.0,3.143478260869565,-0.00041296716911,0.0,0.014307483914663,-0.0030490387058524,0.0,0.0,0.0
43333,9342,15.0,2.3507246376811595,-0.00041296716911,0.0,0.524339654588554,-0.0030490387058524,0.0,0.0,0.0
44848,627,-4.0,-0.8217391304347826,-0.00041296716911,0.0,0.1006180155773789,-0.0113068518675362,11.0,0.0,-9.0
12955,21277,-4.0,-0.8289855072463768,-0.00041296716911,0.0,0.1271799864544531,-0.0113068518675362,11.0,0.0,-9.0
44591,53648,0.0,0.4072463768115942,0.99958703283089,1.0,-0.6925584151710126,1.0691327178792245,0.0,0.0,0.0
6552,8048,-4.0,-0.8202898550724638,-0.00041296716911,0.0,0.2113528614967829,-0.0113068518675362,11.0,0.0,-9.0
52076,33538,0.0,-0.1057971014492753,0.99958703283089,1.0,-0.6848755502878429,0.7159947488777844,0.0,0.0,0.0
26995,46921,0.0,-0.0753623188405797,0.99958703283089,1.0,0.0997290890619708,-0.0107351571101888,0.0,0.0,0.0
1404,10316,-2.0,-0.3,-0.00041296716911,0.0,0.3697934304097528,-0.0030490387058524,0.0,0.0,-1.0
37774,27527,-4.0,-0.7478260869565218,0.0,-0.0004131377814501,-0.6931298679309177,1.1786440247310916,11.0,0.0,-9.0
41051,29037,0.0,-0.0246376811594202,0.99958703283089,1.0,0.4845072807314595,-0.0030490387058524,0.0,0.0,0.0
37026,4512,10.0,1.0521739130434782,-0.00041296716911,0.0,0.3529038266169996,-0.0030490387058524,0.0,0.0,-0.6666666666666666
16259,14178,3.0,-0.1942028985507246,-0.00041296716911,0.0,0.3099813748730105,-0.0030490387058524,0.0,0.0,0.6666666666666666
11655,6582,6.0,7.423188405797101,0.0,-0.0004131377814501,-0.6848755502878429,0.8148767680189718,0.0,0.0,0.0
25400,41774,0.0,0.1130434782608695,0.99958703283089,1.0,-0.6848755502878429,0.9670322689929702,0.0,0.0,0.0
43385,28471,4.0,0.0507246376811594,0.0,-0.0004131377814501,-0.6848755502878429,1.081328872702634,0.0,0.0,-0.6666666666666666
17269,47606,0.0,0.0869565217391304,0.99958703283089,1.0,-0.6848755502878429,0.9316295417972388,0.0,0.0,0.0
53738,52920,0.0,1.2202898550724637,0.99958703283089,1.0,0.3561632238401625,-0.0107351571101888,0.0,0.0,0.0
42466,24906,-4.0,-0.8202898550724638,-0.00041296716911,0.0,0.1069463257704029,-0.0113068518675362,11.0,0.0,-9.0
2981,21205,-4.0,-0.7130434782608696,0.0,-0.0004131377814501,-0.6931298679309177,0.8222029304649784,11.0,0.0,-9.0
10193,25373,8.0,5.446376811594203,0.0,-0.0004131377814501,-0.6848755502878429,1.262704327941052,0.0,0.0,-0.3333333333333333
54368,3822,1.0,0.2434782608695652,-0.00041296716911,0.0,0.1635624788350829,-0.0030490387058524,0.0,0.0,-1.0
27103,18698,55.0,6.182608695652174,-0.00041296716911,0.0,0.5617592279038266,-0.0030490387058524,0.0,0.0,-0.3333333333333333
47399,28528,1.0,-0.2463768115942029,0.0,-0.0004131377814501,-0.6848755502878429,0.8532438384009486,0.0,0.0,0.0
9541,18547,9.0,1.8507246376811597,-0.00041296716911,0.0,0.159456484930579,-0.0030490387058524,0.0,0.0,-0.3333333333333333
48785,46803,0.0,-0.0826086956521739,0.99958703283089,1.0,-0.6925584151710126,0.7761285677987635,0.0,0.0,0.0
15064,39224,0.0,-0.0057971014492753,0.99958703283089,1.0,0.1387995259058584,-0.0107351571101888,0.0,0.0,0.0
34414,25861,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.5903741957331528,-0.0113068518675362,11.0,0.0,-9.0
12256,56062,0.0,1.272463768115942,0.99958703283089,1.0,0.4923806298679309,-0.0107351571101888,0.0,0.0,0.0
32699,45199,0.0,0.0115942028985507,0.99958703283089,1.0,0.3514646122587199,-0.0107351571101888,0.0,0.0,0.0
16022,20418,-4.0,-0.6710144927536232,0.0,-0.0004131377814501,-0.6931298679309177,0.9295968493266706,11.0,0.0,-9.0
4640,46944,0.0,-0.0710144927536231,0.99958703283089,1.0,0.1006180155773789,-0.0107351571101888,0.0,0.0,0.0
4703,52329,0.0,0.4304347826086956,0.99958703283089,1.0,0.4526329156789705,-0.0030490387058524,0.0,0.0,0.0
18956,39893,0.0,-0.1217391304347826,0.99958703283089,1.0,-0.6848755502878429,1.0527864825950708,0.0,0.0,0.0
57119,48869,0.0,0.3695652173913043,0.99958703283089,1.0,-0.6925584151710126,0.8491361057000084,0.0,0.0,0.0
26775,48383,0.0,-0.0884057971014492,0.99958703283089,1.0,0.2824669827294277,-0.0030490387058524,0.0,0.0,0.0
33439,19296,-4.0,-0.8289855072463768,-0.00041296716911,0.0,0.0677065695902472,-0.0113068518675362,11.0,0.0,-9.0
38794,31874,0.0,-0.1057971014492753,0.99958703283089,1.0,-0.6925584151710126,1.1210087236385196,0.0,0.0,0.0
26102,22120,-3.0,-0.7159420289855073,-0.00041296716911,0.0,0.2854300711141212,-0.0030490387058524,0.0,0.0,-1.0
27486,20804,-4.0,-0.8318840579710145,-0.00041296716911,0.0,0.4094988147646461,-0.0113068518675362,11.0,0.0,-9.0
3412,18876,-4.0,-0.6550724637681159,0.0,-0.0004131377814501,-0.6931298679309177,0.7277674261031591,11.0,0.0,-9.0
26566,52486,0.0,0.2405797101449275,0.99958703283089,1.0,-0.6848755502878429,1.1415897349030235,0.0,0.0,0.0
4987,6530,-4.0,-0.7463768115942029,0.0,-0.0004131377814501,-0.6931298679309177,0.9417294825103752,11.0,0.0,-9.0
30503,21308,14.0,10.133333333333333,0.0,-0.0004131377814501,-0.6848755502878429,1.2014694672651818,0.0,0.0,-0.3333333333333333
35857,6304,3.0,-0.2782608695652174,-0.00041296716911,0.0,0.1276244497121571,-0.0030490387058524,0.0,0.0,0.6666666666666666
44524,3724,-1.0,0.8304347826086956,0.0,-0.0004131377814501,-0.6848755502878429,1.219975438299314,0.0,0.0,-1.0
8316,47119,0.0,0.1623188405797101,0.99958703283089,1.0,-0.6848755502878429,1.1858007961378842,0.0,0.0,0.0
36614,6602,20.0,17.110144927536233,0.0,-0.0004131377814501,-0.6848755502878429,1.011328025747438,0.0,0.0,-0.3333333333333333
45840,46989,0.0,-0.1043478260869565,0.99958703283089,1.0,-0.6925584151710126,0.7849369018378928,0.0,0.0,0.0
5490,39405,0.0,0.0840579710144927,0.99958703283089,1.0,-0.6925584151710126,0.8283857033962904,0.0,0.0,0.0
55663,36476,0.0,-0.1072463768115942,0.99958703283089,1.0,-0.6848755502878429,0.9206614720081308,0.0,0.0,0.0
43519,3736,-4.0,-0.836231884057971,0.0,-0.0004131377814501,-0.6848755502878429,0.8930930803760481,0.0,0.0,-3.0
45606,53951,0.0,0.4826086956521739,0.99958703283089,1.0,0.2183796139519133,-0.0107351571101888,0.0,0.0,0.0
10260,30715,0.0,0.0869565217391304,0.99958703283089,1.0,-0.6848755502878429,0.8583679173371729,0.0,0.0,0.0
23550,4377,-4.0,-0.8304347826086956,-0.00041296716911,0.0,0.2370047409414155,-0.0113068518675362,11.0,0.0,-9.0
37002,32743,0.0,0.5463768115942029,0.99958703283089,1.0,0.0466474771418896,-0.0030490387058524,0.0,0.0,0.0
19506,35136,0.0,0.0898550724637681,0.99958703283089,1.0,-0.6925584151710126,1.1536164986872195,0.0,0.0,0.0
55869,32695,0.0,0.0956521739130434,0.99958703283089,1.0,-0.6848755502878429,1.2780765647497248,0.0,0.0,0.0
34423,45050,0.0,0.017391304347826,0.99958703283089,1.0,0.3443532001354554,-0.0107351571101888,0.0,0.0,0.0
37692,36304,0.0,-0.0072463768115942,0.99958703283089,1.0,0.2308669150016932,-0.0030490387058524,0.0,0.0,0.0
16222,18061,16.0,7.78695652173913,0.0,-0.0004131377814501,-0.6925584151710126,0.8296984839501991,0.0,0.0,0.0
24745,35651,0.0,1.244927536231884,0.99958703283089,1.0,0.0035133762275651,-0.0107351571101888,0.0,0.0,0.0
1169,8166,10.0,1.4420289855072463,-0.00041296716911,0.0,0.0027514392143582,-0.0030490387058524,0.0,0.0,1.3333333333333333
5922,52226,0.0,0.1130434782608695,0.99958703283089,1.0,-0.6848755502878429,1.1302828830354874,0.0,0.0,0.0
222,12264,-4.0,-0.7463768115942029,0.0,-0.0004131377814501,-0.6931298679309177,0.8443931566020157,11.0,0.0,-9.0
33750,44725,0.0,0.4608695652173913,0.99958703283089,1.0,0.5774635963427024,-0.0030490387058524,0.0,0.0,0.0
